FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
45.0,75.0,10050,1716,,0,,,0,,0,70
45.0,75.0,9989,1856,,0,,,0,,0,101
48.0,81.0,10970,2139,,0,,,0,,0,74
50.0,88.0,10729,2528,,0,,,0,,0,107
50.0,88.0,10937,2625,,0,,,0,,0,94
64.0,117.0,12614,3486,,0,,,0,,0,116
59.0,107.0,11638,3009,,0,,,0,,0,133
67.0,125.0,13060,3699,,0,,,0,,0,127
59.0,107.0,11808,3146,,0,,,0,,0,134
71.0,137.0,13429,4043,,0,,,0,,0,133
50.0,86.0,11199,2333,,0,,,0,,0,106
59.0,105.0,11988,3111,,0,,,0,,0,94
48.0,82.0,10760,2333,,0,,,0,,0,93
56.0,99.0,11458,2916,,0,,,0,,0,116
59.0,107.0,12415,3208,,0,,,0,,0,99
59.0,105.0,12309,3014,,0,,,0,,0,93
57.0,102.0,11582,3014,,0,,,0,,0,115
53.0,93.0,11686,2625,,0,,,0,,0,90
94.0,189.0,17151,5352,,0,,,0,,0,160
114.0,229.0,15880,4463,,0,,,0,,0,186
259.0,,11562,0,,0,,,0,,0,214
62.0,112.0,12784,3305,,0,,,0,,0,126
134.0,259.0,14216,3559,,0,,,0,,0,253
59.0,106.0,11345,2947,,0,,,0,,0,134
53.0,93.0,10878,2722,,0,,,0,,0,109
45.0,75.0,9909,1697,,0,,,0,,0,74
47.0,79.0,10557,2110,,0,,,0,,0,90
50.0,89.0,11124,2528,,0,,,0,,0,101
59.0,106.0,12210,3111,,0,,,0,,0,102
64.0,117.0,12614,3486,,0,,,0,,0,123
112.0,227.0,17062,4756,,0,,,0,,0,169
48.0,82.0,10915,2236,,0,,,0,,0,81
68.0,126.0,12792,3592,,0,,,0,,0,129
47.0,81.0,10689,2236,,0,,,0,,0,114
53.0,93.0,11609,2625,,0,,,0,,0,93
50.0,87.0,11207,2430,,0,,,0,,0,91
45.0,76.0,10081,1914,,0,,,0,,0,83
213.0,,13165,2072,,0,,,0,,0,218
,107.0,73,0,,0,,,0,,0,234
45.0,77.0,10422,1973,,0,,,0,,0,78
,,0,0,,0,,,0,,0,219
81.0,157.0,14168,4451,,0,,,0,,0,217
102.0,208.0,16787,4912,,0,,,0,,0,161
59.0,106.0,12210,3111,,0,,,0,,0,119
50.0,88.0,10983,2528,,0,,,0,,0,87
59.0,106.0,12210,3111,,0,,,0,,0,100
59.0,106.0,12210,3111,,0,,,0,,0,112
56.0,99.0,11458,2916,,0,,,0,,0,128
59.0,106.0,11345,2947,,0,,,0,,0,176
48.0,82.0,10915,2236,,0,,,0,,0,77
