FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
117,174,11906,4043,,0,,,0,,0,202
143,214,15469,5944,,0,,,0,,0,176
115,171,12421,4400,,0,,,0,,0,174
134,204,14699,5465,,0,,,0,,0,153
126,191,14366,5538,,0,,,0,,0,154
147,219,15588,6114,,0,,,0,,0,168
127,191,13774,5221,,0,,,0,,0,165
136,204,14713,5487,,0,,,0,,0,187
108,161,11781,4025,,0,,,0,,0,147
91,135,11398,3966,,0,,,0,,0,147
142,214,15466,6048,,0,,,0,,0,170
140,209,15313,5895,,0,,,0,,0,187
137,202,14123,5297,,0,,,0,,0,199
122,182,13051,4869,,0,,,0,,0,161
142,214,15466,6048,,0,,,0,,0,163
114,172,13174,4830,,0,,,0,,0,139
130,196,13699,5072,,0,,,0,,0,178
143,216,15887,6279,,0,,,0,,0,156
175,255,16427,6219,,0,,,0,,0,217
106,158,11718,3967,,0,,,0,,0,137
143,214,15469,5944,,0,,,0,,0,178
130,197,14089,5392,,0,,,0,,0,153
143,216,15887,6279,,0,,,0,,0,154
144,213,14756,5724,,0,,,0,,0,220
143,214,15469,5944,,0,,,0,,0,189
108,161,11781,4025,,0,,,0,,0,161
110,163,11776,4006,,0,,,0,,0,147
143,214,15469,5944,,0,,,0,,0,170
136,204,14713,5487,,0,,,0,,0,175
154,226,16210,6153,,0,,,0,,0,188
147,219,15588,6114,,0,,,0,,0,186
134,204,14699,5465,,0,,,0,,0,158
135,202,14054,5216,,0,,,0,,0,177
158,232,15784,6143,,0,,,0,,0,199
