FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,148,18396,6960,,0,,,0,,0,102
74,148,18396,6960,,0,,,0,,0,102
81,164,19734,7680,,0,,,0,,0,128
89,184,20620,8612,,0,,,0,,0,220
83,174,20237,8311,,0,,,0,,0,198
81,164,19734,7680,,0,,,0,,0,135
81,169,20160,8160,,0,,,0,,0,133
77,156,18887,7320,,0,,,0,,0,162
74,147,18566,6720,,0,,,0,,0,107
77,156,18887,7320,,0,,,0,,0,160
78,159,19327,7560,,0,,,0,,0,144
87,178,19810,8281,,0,,,0,,0,206
77,156,18887,7320,,0,,,0,,0,115
73,144,18313,6600,,0,,,0,,0,101
88,187,21406,9120,,0,,,0,,0,133
78,160,19147,7680,,0,,,0,,0,123
78,160,19147,7680,,0,,,0,,0,168
77,156,18887,7320,,0,,,0,,0,116
78,159,19567,7560,,0,,,0,,0,162
78,159,19327,7560,,0,,,0,,0,123
78,159,19567,7560,,0,,,0,,0,123
75,149,18889,6960,,0,,,0,,0,113
74,150,18728,6960,,0,,,0,,0,109
76,152,18621,7080,,0,,,0,,0,119
74,148,18971,6720,,0,,,0,,0,112
87,178,19810,8281,,0,,,0,,0,207
73,144,18313,6600,,0,,,0,,0,100
