FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
91,169,20075,10049,,0,,,0,,0,113
99,185,20459,10061,,0,,,0,,0,112
89,161,20836,10486,,0,,,0,,0,99
71,124,17063,7481,,0,,,0,,0,68
94,173,20110,9814,,0,,,0,,0,103
71,123,17056,7361,,0,,,0,,0,71
84,153,19672,9771,,0,,,0,,0,103
88,160,19127,9364,,0,,,0,,0,98
76,136,18196,8221,,0,,,0,,0,76
76,133,17932,7997,,0,,,0,,0,76
72,126,16858,7042,,0,,,0,,0,79
91,166,19230,9450,,0,,,0,,0,102
109,203,20836,10493,,0,,,0,,0,105
84,153,19672,9771,,0,,,0,,0,87
75,131,17849,7837,,0,,,0,,0,83
87,158,19680,9430,,0,,,0,,0,111
84,153,19478,9599,,0,,,0,,0,98
72,126,17331,7297,,0,,,0,,0,73
77,137,18060,8391,,0,,,0,,0,77
83,149,19538,9446,,0,,,0,,0,82
103,190,20987,10395,,0,,,0,,0,97
94,173,20110,9814,,0,,,0,,0,113
73,128,17090,7550,,0,,,0,,0,78
101,185,20280,9947,,0,,,0,,0,101
79,142,18679,8872,,0,,,0,,0,82
82,148,19366,9183,,0,,,0,,0,82
90,165,20233,10003,,0,,,0,,0,121
76,135,18158,8345,,0,,,0,,0,75
85,155,20187,10141,,0,,,0,,0,93
70,120,17535,7537,,0,,,0,,0,59
76,135,17910,8009,,0,,,0,,0,77
70,121,17575,7706,,0,,,0,,0,63
79,140,18207,8187,,0,,,0,,0,77
83,148,18958,9087,,0,,,0,,0,86
92,171,19512,9642,,0,,,0,,0,102
87,158,19680,9430,,0,,,0,,0,103
114,210,21454,10865,,0,,,0,,0,123
83,151,19655,9594,,0,,,0,,0,95
89,162,20791,10422,,0,,,0,,0,91
104,190,20565,10289,,0,,,0,,0,119
79,141,18620,8648,,0,,,0,,0,79
100,183,23031,12079,,0,,,0,,0,109
79,139,18306,8390,,0,,,0,,0,77
83,149,19527,9459,,0,,,0,,0,78
73,126,16872,7166,,0,,,0,,0,76
99,184,19986,9915,,0,,,0,,0,111
79,140,17918,8092,,0,,,0,,0,105
80,143,18383,8507,,0,,,0,,0,78
83,151,19655,9594,,0,,,0,,0,84
86,154,20407,9959,,0,,,0,,0,105
