FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78.0,129.0,7592,3217,,0,,,0,,0,109
77.0,128.0,7109,2954,,0,,,0,,0,134
79.0,133.0,7961,3402,,0,,,0,,0,126
58.0,91.0,6554,2238,,0,,,0,,0,100
80.0,134.0,7819,3281,,0,,,0,,0,121
71.0,116.0,7395,3113,,0,,,0,,0,128
77.0,125.0,6908,2830,,0,,,0,,0,134
77.0,125.0,6908,2830,,0,,,0,,0,176
63.0,101.0,6559,2583,,0,,,0,,0,100
62.0,99.0,7393,2819,,0,,,0,,0,77
150.0,262.0,10137,4407,,0,,,0,,0,186
74.0,121.0,7577,3109,,0,,,0,,0,115
63.0,102.0,6475,2497,,0,,,0,,0,107
90.0,155.0,9053,4011,,0,,,0,,0,135
62.0,99.0,7393,2819,,0,,,0,,0,81
66.0,106.0,7518,2957,,0,,,0,,0,94
95.0,166.0,9519,4480,,0,,,0,,0,133
64.0,103.0,7066,2857,,0,,,0,,0,93
63.0,102.0,6478,2592,,0,,,0,,0,101
55.0,85.0,5862,1691,,0,,,0,,0,60
64.0,102.0,7117,2820,,0,,,0,,0,91
77.0,127.0,7766,3312,,0,,,0,,0,94
67.0,109.0,7656,3201,,0,,,0,,0,90
75.0,125.0,7923,3351,,0,,,0,,0,112
62.0,98.0,6889,2502,,0,,,0,,0,93
59.0,92.0,6871,2442,,0,,,0,,0,90
89.0,152.0,9223,4142,,0,,,0,,0,127
64.0,103.0,7027,2883,,0,,,0,,0,87
56.0,88.0,6244,2103,,0,,,0,,0,83
74.0,122.0,7159,2948,,0,,,0,,0,189
56.0,86.0,6207,2042,,0,,,0,,0,70
74.0,122.0,7159,2948,,0,,,0,,0,133
75.0,125.0,7923,3351,,0,,,0,,0,99
85.0,143.0,8345,3609,,0,,,0,,0,123
77.0,128.0,7109,2954,,0,,,0,,0,177
80.0,134.0,7819,3281,,0,,,0,,0,143
85.0,143.0,8345,3609,,0,,,0,,0,116
56.0,88.0,6480,2294,,0,,,0,,0,97
67.0,109.0,7656,3201,,0,,,0,,0,92
59.0,94.0,6644,2384,,0,,,0,,0,114
58.0,91.0,6397,2217,,0,,,0,,0,77
78.0,129.0,7960,3326,,0,,,0,,0,99
108.0,189.0,8666,3886,,0,,,0,,0,216
220.0,,8241,2021,,0,,,0,,0,216
74.0,123.0,7936,3468,,0,,,0,,0,92
123.0,218.0,10586,4801,,0,,,0,,0,160
71.0,116.0,7395,3113,,0,,,0,,0,115
63.0,100.0,6953,2670,,0,,,0,,0,106
,,0,0,,0,,,0,,0,219
56.0,87.0,6246,2071,,0,,,0,,0,74
