FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,148,25081,14770,,0,,,0,,0,138
78,151,25256,14507,,0,,,0,,0,158
80,160,25595,15426,,0,,,0,,0,137
78,152,25028,14245,,0,,,0,,0,142
79,155,25798,14576,,0,,,0,,0,136
149,283,26243,13114,,0,,,0,,0,209
130,257,23580,11647,,0,,,0,,0,189
86,171,27288,15967,,0,,,0,,0,158
120,233,23861,12359,,0,,,0,,0,209
79,155,25798,14576,,0,,,0,,0,141
85,170,26635,15380,,0,,,0,,0,148
75,148,25081,14770,,0,,,0,,0,128
134,270,23689,11912,,0,,,0,,0,211
105,212,25930,13950,,0,,,0,,0,189
93,187,26982,15032,,0,,,0,,0,187
79,156,26176,14959,,0,,,0,,0,140
82,161,25829,14832,,0,,,0,,0,147
76,150,25374,14833,,0,,,0,,0,174
92,187,27532,15478,,0,,,0,,0,147
80,160,25595,15426,,0,,,0,,0,146
78,152,25028,14245,,0,,,0,,0,147
90,184,27439,15278,,0,,,0,,0,165
77,148,25102,14377,,0,,,0,,0,149
92,187,27532,15478,,0,,,0,,0,160
