FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
93,183,20847,9139,,0,,,0,,0,167
90,177,20339,8884,,0,,,0,,0,154
85,165,19664,8010,,0,,,0,,0,155
87,169,20087,8376,,0,,,0,,0,154
97,191,21703,9909,,0,,,0,,0,159
87,169,20087,8376,,0,,,0,,0,160
82,159,19176,7703,,0,,,0,,0,131
99,195,22176,10004,,0,,,0,,0,180
82,156,18928,7534,,0,,,0,,0,141
99,195,22176,10004,,0,,,0,,0,175
96,187,21087,9299,,0,,,0,,0,174
85,163,19624,7982,,0,,,0,,0,144
88,171,19983,8567,,0,,,0,,0,135
96,187,21087,9299,,0,,,0,,0,174
