FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,140,19557,12497,,0,,,0,,0,135
79,146,20299,13179,,0,,,0,,0,165
77,141,19137,12274,,0,,,0,,0,127
83,154,21237,13831,,0,,,0,,0,130
117,221,26630,16291,,0,,,0,,0,230
79,145,19995,12965,,0,,,0,,0,182
118,222,26922,16601,,0,,,0,,0,228
79,146,20299,13179,,0,,,0,,0,162
79,144,19832,12771,,0,,,0,,0,140
85,161,22129,14835,,0,,,0,,0,206
82,152,20891,13776,,0,,,0,,0,204
82,153,20884,13811,,0,,,0,,0,188
88,166,22799,15157,,0,,,0,,0,222
90,173,22577,15273,,0,,,0,,0,234
77,138,19434,12333,,0,,,0,,0,128
79,146,20299,13179,,0,,,0,,0,144
100,190,24567,16114,,0,,,0,,0,243
82,150,20957,13576,,0,,,0,,0,178
93,178,23693,16058,,0,,,0,,0,243
77,140,19557,12497,,0,,,0,,0,160
79,144,19832,12771,,0,,,0,,0,170
109,206,24823,15249,,0,,,0,,0,229
84,158,22345,15021,,0,,,0,,0,230
82,153,20884,13811,,0,,,0,,0,152
87,165,22757,15169,,0,,,0,,0,233
