FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,129,17426,7540,,0,,,0,,0,73
74,125,17041,7216,,0,,,0,,0,66
84,145,17336,7864,,0,,,0,,0,84
98,174,20863,10578,,0,,,0,,0,103
80,138,17610,7781,,0,,,0,,0,77
88,154,18948,9041,,0,,,0,,0,87
106,187,22647,11650,,0,,,0,,0,109
76,129,17319,7442,,0,,,0,,0,76
88,155,18798,9055,,0,,,0,,0,90
80,135,17645,7826,,0,,,0,,0,78
81,140,17026,7421,,0,,,0,,0,77
84,145,17456,7839,,0,,,0,,0,92
96,167,20954,10601,,0,,,0,,0,99
88,154,18948,9041,,0,,,0,,0,103
95,168,20687,10522,,0,,,0,,0,102
105,187,20621,10174,,0,,,0,,0,112
75,128,17041,7413,,0,,,0,,0,68
95,168,20786,10569,,0,,,0,,0,113
81,138,16572,7127,,0,,,0,,0,79
91,159,19922,9815,,0,,,0,,0,111
84,145,17456,7839,,0,,,0,,0,82
81,140,16982,7398,,0,,,0,,0,77
92,163,20525,10463,,0,,,0,,0,98
81,140,17366,7568,,0,,,0,,0,76
84,145,17789,8033,,0,,,0,,0,78
85,148,17559,8058,,0,,,0,,0,86
87,151,18526,8687,,0,,,0,,0,78
85,148,18430,8478,,0,,,0,,0,81
90,157,19678,9632,,0,,,0,,0,91
97,173,20803,10458,,0,,,0,,0,102
79,134,17854,7828,,0,,,0,,0,77
90,156,19384,9623,,0,,,0,,0,93
110,196,20395,10008,,0,,,0,,0,117
76,129,17222,7228,,0,,,0,,0,74
88,154,18514,9035,,0,,,0,,0,98
98,174,20863,10578,,0,,,0,,0,113
79,133,17551,7614,,0,,,0,,0,78
92,160,20874,10571,,0,,,0,,0,102
109,194,20286,10077,,0,,,0,,0,111
84,145,17336,7864,,0,,,0,,0,90
72,123,17464,7656,,0,,,0,,0,59
79,133,17551,7614,,0,,,0,,0,76
82,141,17190,7598,,0,,,0,,0,98
97,170,21108,10910,,0,,,0,,0,104
87,152,18401,8612,,0,,,0,,0,98
74,127,17262,7651,,0,,,0,,0,75
105,187,20544,10146,,0,,,0,,0,121
107,189,20305,10059,,0,,,0,,0,102
91,159,19922,9815,,0,,,0,,0,103
88,153,19879,9870,,0,,,0,,0,85
