FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,115,6359,2944,,0,,,0,,0,151
71,119,6497,3106,,0,,,0,,0,213
81,139,7069,3426,,0,,,0,,0,210
68,114,6304,2991,,0,,,0,,0,149
68,113,6914,3162,,0,,,0,,0,141
73,125,7052,3372,,0,,,0,,0,190
68,113,6825,3125,,0,,,0,,0,149
83,145,7841,3856,,0,,,0,,0,186
72,120,6666,3149,,0,,,0,,0,157
72,119,6885,3154,,0,,,0,,0,160
83,141,7129,3455,,0,,,0,,0,180
77,130,7466,3624,,0,,,0,,0,186
72,120,6921,3250,,0,,,0,,0,145
71,118,6387,2981,,0,,,0,,0,152
73,124,6941,3245,,0,,,0,,0,170
72,122,6771,3120,,0,,,0,,0,158
76,127,6870,3249,,0,,,0,,0,189
71,118,6387,2981,,0,,,0,,0,170
73,124,6941,3245,,0,,,0,,0,151
77,130,7170,3485,,0,,,0,,0,189
124,215,6443,2718,,0,,,0,,0,218
78,134,7735,3781,,0,,,0,,0,163
159,263,6728,2684,,0,,,0,,0,233
69,114,6637,3043,,0,,,0,,0,165
72,118,6242,2982,,0,,,0,,0,156
72,120,6583,3111,,0,,,0,,0,158
77,130,7170,3485,,0,,,0,,0,157
