FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
91,170,24829,14832,,0,,,0,,0,154
86,159,24139,13872,,0,,,0,,0,155
86,161,23716,13809,,0,,,0,,0,154
95,178,25391,15287,,0,,,0,,0,174
92,174,25160,15095,,0,,,0,,0,167
98,185,26852,16512,,0,,,0,,0,180
89,164,24068,14281,,0,,,0,,0,135
95,178,25391,15287,,0,,,0,,0,174
81,149,22321,12708,,0,,,0,,0,141
84,156,22675,12984,,0,,,0,,0,144
98,185,26852,16512,,0,,,0,,0,175
83,153,22680,12837,,0,,,0,,0,131
86,161,23716,13809,,0,,,0,,0,160
96,182,25955,16071,,0,,,0,,0,159
