FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86,176,20303,8420,,0,,,0,,0,135
96,198,21386,9443,,0,,,0,,0,175
93,191,20757,9051,,0,,,0,,0,174
80,159,19145,7515,,0,,,0,,0,141
84,171,19906,8378,,0,,,0,,0,160
94,194,21441,9401,,0,,,0,,0,159
80,162,19131,7781,,0,,,0,,0,131
96,198,21386,9443,,0,,,0,,0,180
93,191,20757,9051,,0,,,0,,0,174
81,165,19263,7879,,0,,,0,,0,144
89,182,20261,8677,,0,,,0,,0,154
84,171,19906,8378,,0,,,0,,0,154
82,166,19545,8008,,0,,,0,,0,155
90,186,20713,8902,,0,,,0,,0,167
