FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
63,130,17586,10091,,0,,,0,,0,97
67,137,17607,9990,,0,,,0,,0,99
63,128,17590,9979,,0,,,0,,0,103
59,120,16833,9251,,0,,,0,,0,82
60,122,17081,9489,,0,,,0,,0,82
59,120,16833,9251,,0,,,0,,0,92
63,128,17045,9609,,0,,,0,,0,111
59,118,16413,8987,,0,,,0,,0,79
52,103,15026,7665,,0,,,0,,0,66
59,118,16406,8908,,0,,,0,,0,90
55,110,16166,8555,,0,,,0,,0,90
52,104,14897,7768,,0,,,0,,0,72
66,141,17505,10253,,0,,,0,,0,113
67,138,17456,9990,,0,,,0,,0,100
55,108,14866,7512,,0,,,0,,0,79
52,105,14853,7727,,0,,,0,,0,68
75,164,18430,10937,,0,,,0,,0,106
59,118,16746,9116,,0,,,0,,0,80
55,109,15264,7999,,0,,,0,,0,76
70,150,17377,10044,,0,,,0,,0,112
55,107,15262,7791,,0,,,0,,0,74
62,126,16345,8811,,0,,,0,,0,93
62,126,16557,8972,,0,,,0,,0,85
56,115,15263,8029,,0,,,0,,0,98
74,158,18036,10702,,0,,,0,,0,111
55,109,15264,7999,,0,,,0,,0,78
63,129,16596,9363,,0,,,0,,0,102
59,122,16643,9210,,0,,,0,,0,98
63,128,17590,9979,,0,,,0,,0,87
59,118,16445,9016,,0,,,0,,0,92
66,136,17052,9407,,0,,,0,,0,121
67,139,16804,9476,,0,,,0,,0,114
59,118,16406,8908,,0,,,0,,0,84
70,150,17263,9981,,0,,,0,,0,121
56,113,15944,8525,,0,,,0,,0,77
59,118,16746,9116,,0,,,0,,0,85
55,110,16166,8555,,0,,,0,,0,77
71,151,17546,10030,,0,,,0,,0,102
63,130,16501,9065,,0,,,0,,0,105
70,150,17263,9981,,0,,,0,,0,111
71,151,17546,10030,,0,,,0,,0,97
58,115,16137,8576,,0,,,0,,0,79
69,140,17229,9788,,0,,,0,,0,98
63,128,16156,8996,,0,,,0,,0,91
66,138,17558,10133,,0,,,0,,0,103
52,104,15257,8114,,0,,,0,,0,74
59,119,16464,8870,,0,,,0,,0,86
62,126,16345,8811,,0,,,0,,0,82
59,117,16556,9004,,0,,,0,,0,80
56,113,16085,8771,,0,,,0,,0,76
