FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,93,6320,3259,,0,,,0,,0,162
60,90,5939,2745,,0,,,0,,0,102
63,97,6087,3072,,0,,,0,,0,135
62,95,6146,3078,,0,,,0,,0,144
64,99,6091,3190,,0,,,0,,0,133
61,93,5523,2819,,0,,,0,,0,163
69,107,6083,3116,,0,,,0,,0,207
69,108,6618,3295,,0,,,0,,0,133
65,101,6285,3200,,0,,,0,,0,198
61,93,5523,2819,,0,,,0,,0,116
59,90,5674,2813,,0,,,0,,0,119
70,108,6607,3407,,0,,,0,,0,220
57,86,5720,2745,,0,,,0,,0,107
61,93,5523,2819,,0,,,0,,0,115
69,107,6083,3116,,0,,,0,,0,208
61,94,6119,3108,,0,,,0,,0,168
57,87,5909,2780,,0,,,0,,0,114
61,93,6320,3259,,0,,,0,,0,123
60,90,5939,2745,,0,,,0,,0,103
56,85,5707,2732,,0,,,0,,0,101
56,85,5707,2732,,0,,,0,,0,100
61,94,6119,3108,,0,,,0,,0,123
62,95,6146,3078,,0,,,0,,0,123
60,90,6046,2742,,0,,,0,,0,110
63,97,6087,3072,,0,,,0,,0,128
57,86,5913,2965,,0,,,0,,0,112
61,93,5523,2819,,0,,,0,,0,161
