FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,127,13718,7205,,0,,,0,,0,140
79,159,13878,7555,,0,,,0,,0,177
75,155,13366,7103,,0,,,0,,0,220
77,152,13992,7315,,0,,,0,,0,188
60,115,12508,6258,,0,,,0,,0,161
79,159,13878,7555,,0,,,0,,0,189
62,116,12519,6317,,0,,,0,,0,137
79,159,13878,7555,,0,,,0,,0,170
79,159,13842,7545,,0,,,0,,0,163
60,115,12508,6258,,0,,,0,,0,148
79,159,13925,7588,,0,,,0,,0,156
54,100,12392,5902,,0,,,0,,0,147
91,191,15476,8300,,0,,,0,,0,218
79,159,13842,7545,,0,,,0,,0,170
75,148,13729,7334,,0,,,0,,0,153
74,148,13186,6928,,0,,,0,,0,199
73,148,13755,7344,,0,,,0,,0,158
73,147,13104,6959,,0,,,0,,0,176
76,150,12817,6716,,0,,,0,,0,178
78,166,14108,7620,,0,,,0,,0,188
79,162,13921,7673,,0,,,0,,0,168
72,143,13368,7111,,0,,,0,,0,165
65,126,13438,6986,,0,,,0,,0,202
75,148,13377,6889,,0,,,0,,0,178
63,119,12314,6292,,0,,,0,,0,148
64,123,13109,6705,,0,,,0,,0,175
69,140,13389,7247,,0,,,0,,0,154
73,148,13755,7344,,0,,,0,,0,153
71,136,12989,6739,,0,,,0,,0,161
79,159,13925,7588,,0,,,0,,0,154
73,147,13104,6959,,0,,,0,,0,187
79,162,13921,7673,,0,,,0,,0,186
79,159,13878,7555,,0,,,0,,0,178
85,173,14924,8127,,0,,,0,,0,199
