FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,116,16113,8571,,0,,,0,,0,128
64,125,16739,8814,,0,,,0,,0,178
61,118,16289,8518,,0,,,0,,0,127
63,120,16665,8575,,0,,,0,,0,160
67,130,16816,8676,,0,,,0,,0,152
68,135,16213,8349,,0,,,0,,0,206
90,192,19694,10281,,0,,,0,,0,228
64,124,16305,8706,,0,,,0,,0,162
64,122,16648,8656,,0,,,0,,0,140
65,127,16512,8754,,0,,,0,,0,204
75,153,16781,8858,,0,,,0,,0,243
71,142,16271,8633,,0,,,0,,0,233
63,120,16665,8575,,0,,,0,,0,135
84,178,17684,9286,,0,,,0,,0,229
65,128,16511,8657,,0,,,0,,0,130
63,122,16567,8543,,0,,,0,,0,183
70,138,16009,8469,,0,,,0,,0,230
64,124,16305,8706,,0,,,0,,0,145
67,130,16816,8676,,0,,,0,,0,189
87,189,19529,10292,,0,,,0,,0,230
74,150,16718,8703,,0,,,0,,0,234
64,124,16305,8706,,0,,,0,,0,165
71,140,16314,8481,,0,,,0,,0,222
79,162,16972,9002,,0,,,0,,0,243
64,122,16648,8656,,0,,,0,,0,171
