FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,124,20350,10189,,0,,,0,,0,102
65,121,20112,9783,,0,,,0,,0,100
66,124,20866,10405,,0,,,0,,0,112
73,143,21854,11494,,0,,,0,,0,198
80,152,21807,11343,,0,,,0,,0,206
69,131,20891,10699,,0,,,0,,0,115
70,134,21713,11067,,0,,,0,,0,162
69,131,20891,10699,,0,,,0,,0,116
75,144,22077,11387,,0,,,0,,0,133
80,154,22496,11881,,0,,,0,,0,220
70,135,20976,10611,,0,,,0,,0,168
71,136,21267,10714,,0,,,0,,0,144
79,156,22907,12142,,0,,,0,,0,133
71,137,21370,11126,,0,,,0,,0,135
70,135,20976,10611,,0,,,0,,0,123
71,136,21267,10714,,0,,,0,,0,123
69,131,20891,10699,,0,,,0,,0,160
66,123,20406,10047,,0,,,0,,0,107
68,130,21555,10960,,0,,,0,,0,119
67,125,20904,10339,,0,,,0,,0,113
71,137,21370,11126,,0,,,0,,0,128
65,121,20112,9783,,0,,,0,,0,101
69,131,20891,10699,,0,,,0,,0,162
80,152,21807,11343,,0,,,0,,0,207
66,126,20622,10613,,0,,,0,,0,109
66,124,20350,10189,,0,,,0,,0,102
70,134,21713,11067,,0,,,0,,0,123
