FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,157,23300,15478,,0,,,0,,0,147
145,274,27248,16020,,0,,,0,,0,209
92,183,26274,17775,,0,,,0,,0,187
80,154,23349,15381,,0,,,0,,0,141
77,148,22701,14873,,0,,,0,,0,147
81,159,23486,15344,,0,,,0,,0,146
77,150,22508,14720,,0,,,0,,0,174
77,148,22490,14697,,0,,,0,,0,128
77,148,22663,15046,,0,,,0,,0,158
120,230,25085,15059,,0,,,0,,0,209
77,148,22490,14697,,0,,,0,,0,138
80,154,23349,15381,,0,,,0,,0,136
92,184,26907,18354,,0,,,0,,0,147
91,181,25535,17264,,0,,,0,,0,165
106,209,23191,14037,,0,,,0,,0,189
81,159,23486,15344,,0,,,0,,0,137
134,255,27691,16497,,0,,,0,,0,189
84,167,24472,16468,,0,,,0,,0,148
77,148,22701,14873,,0,,,0,,0,142
80,154,23418,15472,,0,,,0,,0,140
92,184,26907,18354,,0,,,0,,0,160
142,269,28304,16963,,0,,,0,,0,211
76,145,22587,14930,,0,,,0,,0,149
87,170,24822,16671,,0,,,0,,0,158
