FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
92,173.0,24860,13510,,0,,,0,,0,103
91,174.0,22691,12294,,0,,,0,,0,137
74,132.0,21488,11416,,0,,,0,,0,124
91,172.0,24940,13772,,0,,,0,,0,102
82,150.0,23081,12586,,0,,,0,,0,131
112,212.0,22623,11768,,0,,,0,,0,188
79,143.0,22833,12541,,0,,,0,,0,109
85,157.0,23880,13076,,0,,,0,,0,134
127,228.0,25812,13593,,0,,,0,,0,163
74,133.0,21751,11648,,0,,,0,,0,99
79,141.0,22061,12047,,0,,,0,,0,139
112,210.0,23228,12268,,0,,,0,,0,235
97,181.0,23401,12458,,0,,,0,,0,133
91,173.0,22434,11835,,0,,,0,,0,138
53,94.0,15785,6592,,0,,,0,,0,137
88,165.0,25128,13844,,0,,,0,,0,103
76,135.0,21722,11708,,0,,,0,,0,133
76,137.0,22264,11916,,0,,,0,,0,128
97,181.0,23401,12458,,0,,,0,,0,132
91,172.0,24940,13772,,0,,,0,,0,118
96,180.0,24643,13242,,0,,,0,,0,119
107,200.0,23939,12816,,0,,,0,,0,136
207,,29767,15305,,0,,,0,,0,208
130,231.0,26439,13718,,0,,,0,,0,137
60,110.0,19504,9656,,0,,,0,,0,111
85,162.0,24182,13168,,0,,,0,,0,111
88,163.0,23948,13221,,0,,,0,,0,149
137,245.0,28829,15513,,0,,,0,,0,228
90,169.0,24948,13529,,0,,,0,,0,110
56,100.0,17792,8066,,0,,,0,,0,112
108,204.0,23181,12183,,0,,,0,,0,227
97,184.0,23689,12723,,0,,,0,,0,203
106,198.0,24100,12766,,0,,,0,,0,126
95,178.0,25187,13865,,0,,,0,,0,132
70,129.0,19168,9888,,0,,,0,,0,104
104,195.0,22685,11870,,0,,,0,,0,147
80,153.0,21280,11360,,0,,,0,,0,119
161,278.0,28135,14939,,0,,,0,,0,221
119,220.0,24269,12732,,0,,,0,,0,196
75,136.0,22071,11873,,0,,,0,,0,96
59,107.0,19457,9346,,0,,,0,,0,124
71,128.0,20900,11231,,0,,,0,,0,112
79,142.0,22133,11937,,0,,,0,,0,167
102,190.0,22576,11971,,0,,,0,,0,136
117,212.0,25726,13747,,0,,,0,,0,144
124,222.0,26020,13928,,0,,,0,,0,149
74,133.0,21864,11710,,0,,,0,,0,95
77,142.0,22927,12757,,0,,,0,,0,96
119,213.0,26695,14122,,0,,,0,,0,127
95,179.0,25162,13936,,0,,,0,,0,162
