FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
276.0,,11923,0,,0,,,0,,0,185
78.0,161.0,32698,22416,,0,,,0,,0,115
55.0,99.0,21343,11547,,0,,,0,,0,100
88.0,190.0,29464,20195,,0,,,0,,0,251
55.0,100.0,22579,12410,,0,,,0,,0,97
60.0,116.0,25525,14948,,0,,,0,,0,94
60.0,114.0,25145,14236,,0,,,0,,0,93
71.0,142.0,27800,18190,,0,,,0,,0,119
52.0,97.0,21486,11613,,0,,,0,,0,101
237.0,,18542,3750,,0,,,0,,0,216
69.0,135.0,23594,14870,,0,,,0,,0,133
60.0,113.0,23131,14092,,0,,,0,,0,107
58.0,109.0,22982,13880,,0,,,0,,0,91
197.0,,30976,16947,,0,,,0,,0,253
69.0,138.0,29232,18507,,0,,,0,,0,92
72.0,145.0,30514,19574,,0,,,0,,0,99
67.0,133.0,25657,16503,,0,,,0,,0,115
71.0,145.0,30299,19574,,0,,,0,,0,102
57.0,105.0,22578,12812,,0,,,0,,0,93
123.0,257.0,34560,21953,,0,,,0,,0,159
70.0,140.0,29167,18863,,0,,,0,,0,94
71.0,145.0,30299,19574,,0,,,0,,0,112
137.0,278.0,33992,20709,,0,,,0,,0,161
52.0,97.0,21486,11613,,0,,,0,,0,91
88.0,189.0,36854,25602,,0,,,0,,0,161
58.0,111.0,24681,14236,,0,,,0,,0,91
57.0,107.0,24043,13524,,0,,,0,,0,77
,,0,0,,0,,,0,,0,219
,70.0,18,0,,0,,,0,,0,234
83.0,174.0,35171,24155,,0,,,0,,0,135
83.0,174.0,35171,24155,,0,,,0,,0,129
60.0,112.0,22308,13265,,0,,,0,,0,100
55.0,103.0,23083,12812,,0,,,0,,0,74
89.0,188.0,36621,25691,,0,,,0,,0,133
69.0,135.0,23594,14870,,0,,,0,,0,189
58.0,109.0,23760,13524,,0,,,0,,0,106
,,0,0,,0,,,0,,0,237
83.0,177.0,36205,25135,,0,,,0,,0,108
71.0,145.0,30299,19574,,0,,,0,,0,99
60.0,115.0,25234,14948,,0,,,0,,0,87
52.0,96.0,21587,11491,,0,,,0,,0,74
52.0,94.0,20500,10443,,0,,,0,,0,63
63.0,122.0,26538,16015,,0,,,0,,0,92
71.0,139.0,25317,16085,,0,,,0,,0,176
72.0,146.0,30000,19930,,0,,,0,,0,109
71.0,143.0,26856,17534,,0,,,0,,0,177
52.0,94.0,20500,10443,,0,,,0,,0,60
56.0,106.0,23602,13168,,0,,,0,,0,85
67.0,131.0,26451,16971,,0,,,0,,0,128
78.0,161.0,32698,22416,,0,,,0,,0,123
