FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,85,5479,2373,,0,,,0,,0,88
65,94,5914,3037,,0,,,0,,0,105
60,86,5712,2630,,0,,,0,,0,91
63,89,5751,2773,,0,,,0,,0,89
65,94,5793,2877,,0,,,0,,0,111
66,96,5759,2935,,0,,,0,,0,115
64,93,5691,2818,,0,,,0,,0,97
64,93,5839,2833,,0,,,0,,0,105
60,86,5607,2524,,0,,,0,,0,111
65,94,5914,3037,,0,,,0,,0,106
60,85,5570,2571,,0,,,0,,0,103
64,92,5655,2657,,0,,,0,,0,93
65,94,5826,2866,,0,,,0,,0,104
61,87,5649,2739,,0,,,0,,0,95
60,86,5712,2630,,0,,,0,,0,95
64,93,5699,2771,,0,,,0,,0,102
61,88,5505,2661,,0,,,0,,0,107
60,85,5575,2430,,0,,,0,,0,95
60,85,5544,2547,,0,,,0,,0,98
64,92,5684,2803,,0,,,0,,0,98
65,94,5826,2866,,0,,,0,,0,101
63,90,5847,2628,,0,,,0,,0,93
60,84,5525,2398,,0,,,0,,0,89
60,85,5506,2524,,0,,,0,,0,91
62,88,5935,2724,,0,,,0,,0,91
66,96,5759,2935,,0,,,0,,0,115
64,93,5682,2820,,0,,,0,,0,97
63,91,5769,2693,,0,,,0,,0,89
64,92,5706,2842,,0,,,0,,0,92
64,91,5832,2951,,0,,,0,,0,96
60,85,5575,2430,,0,,,0,,0,94
65,94,5933,3047,,0,,,0,,0,107
65,94,5793,2877,,0,,,0,,0,112
64,93,5822,2866,,0,,,0,,0,99
64,91,5738,2927,,0,,,0,,0,93
62,88,5968,2670,,0,,,0,,0,88
