FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,116,14237,7772,,0,,,0,,0,115
59,117,15106,8284,,0,,,0,,0,126
60,119,14900,8441,,0,,,0,,0,126
63,125,15585,8961,,0,,,0,,0,144
58,112,13857,7390,,0,,,0,,0,118
60,118,15095,8475,,0,,,0,,0,127
62,120,14743,8061,,0,,,0,,0,103
59,114,14175,7657,,0,,,0,,0,87
60,120,14578,8217,,0,,,0,,0,129
59,117,15106,8284,,0,,,0,,0,127
62,122,14741,8284,,0,,,0,,0,122
59,117,14089,7700,,0,,,0,,0,117
59,115,14071,7806,,0,,,0,,0,101
63,126,15055,8652,,0,,,0,,0,128
58,112,13857,7390,,0,,,0,,0,99
63,124,15669,8971,,0,,,0,,0,131
60,118,15095,8475,,0,,,0,,0,125
59,117,14682,8028,,0,,,0,,0,123
63,125,15133,8572,,0,,,0,,0,134
59,117,14682,8028,,0,,,0,,0,127
59,116,14074,7692,,0,,,0,,0,99
63,126,15055,8652,,0,,,0,,0,129
60,120,14578,8217,,0,,,0,,0,129
58,112,14114,7550,,0,,,0,,0,81
60,117,14248,7894,,0,,,0,,0,116
59,116,14051,7590,,0,,,0,,0,88
59,114,13952,7513,,0,,,0,,0,107
55,106,13133,6992,,0,,,0,,0,117
59,117,14682,8028,,0,,,0,,0,125
64,129,15228,8934,,0,,,0,,0,140
57,109,13991,7396,,0,,,0,,0,84
55,106,13133,6992,,0,,,0,,0,93
55,105,13611,7293,,0,,,0,,0,209
