FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,156.0,23061,11897,,0,,,0,,0,155
87,168.0,23943,12257,,0,,,0,,0,189
78,146.0,22368,11250,,0,,,0,,0,149
83,161.0,22985,11871,,0,,,0,,0,186
82,159.0,23417,12187,,0,,,0,,0,212
148,280.0,24842,11692,,0,,,0,,0,218
79,149.0,22523,11324,,0,,,0,,0,160
82,156.0,23012,11481,,0,,,0,,0,170
83,158.0,23333,11910,,0,,,0,,0,190
86,168.0,25147,13198,,0,,,0,,0,162
81,152.0,22501,11481,,0,,,0,,0,158
93,182.0,24444,12676,,0,,,0,,0,210
77,144.0,22293,11157,,0,,,0,,0,151
81,152.0,22557,11407,,0,,,0,,0,157
85,162.0,23259,12040,,0,,,0,,0,189
82,156.0,23111,11720,,0,,,0,,0,170
82,156.0,23012,11481,,0,,,0,,0,151
82,156.0,23111,11720,,0,,,0,,0,152
76,142.0,22635,11331,,0,,,0,,0,141
85,162.0,23259,12040,,0,,,0,,0,157
81,155.0,23188,11750,,0,,,0,,0,158
79,150.0,22758,11669,,0,,,0,,0,145
92,183.0,25549,13531,,0,,,0,,0,186
192,,26073,11077,,0,,,0,,0,233
93,185.0,25331,13454,,0,,,0,,0,180
76,142.0,22559,11095,,0,,,0,,0,149
77,143.0,22684,11284,,0,,,0,,0,164
