FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,119,9785,5617,,0,,,0,,0,123
66,113,9364,5534,,0,,,0,,0,104
76,136,10462,6117,,0,,,0,,0,141
72,127,10073,5725,,0,,,0,,0,131
70,120,10083,5694,,0,,,0,,0,119
66,115,9761,5734,,0,,,0,,0,113
66,114,9496,5484,,0,,,0,,0,109
65,111,9306,5237,,0,,,0,,0,101
70,123,9798,5605,,0,,,0,,0,134
78,141,10590,6300,,0,,,0,,0,138
78,141,10590,6300,,0,,,0,,0,134
78,137,10046,5609,,0,,,0,,0,155
78,137,10308,5896,,0,,,0,,0,139
65,111,9306,5237,,0,,,0,,0,102
66,114,9496,5484,,0,,,0,,0,107
70,120,10083,5694,,0,,,0,,0,115
78,141,10590,6300,,0,,,0,,0,138
75,132,9947,5621,,0,,,0,,0,147
78,137,10046,5609,,0,,,0,,0,160
86,154,11068,6724,,0,,,0,,0,170
66,114,9496,5484,,0,,,0,,0,108
72,130,10366,6011,,0,,,0,,0,133
69,121,9950,5870,,0,,,0,,0,122
70,123,10052,5602,,0,,,0,,0,127
66,113,9364,5534,,0,,,0,,0,104
70,122,10133,5753,,0,,,0,,0,124
70,120,10311,5918,,0,,,0,,0,116
66,113,9556,5643,,0,,,0,,0,107
66,115,9628,5551,,0,,,0,,0,112
79,142,10827,6319,,0,,,0,,0,140
70,123,10052,5602,,0,,,0,,0,122
70,123,9798,5605,,0,,,0,,0,137
66,114,9496,5484,,0,,,0,,0,109
