FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
105,180.0,21358,10865,,0,,,0,,0,145
147,243.0,26560,14462,,0,,,0,,0,166
93,157.0,20082,9752,,0,,,0,,0,148
167,275.0,29786,16296,,0,,,0,,0,159
109,183.0,21426,10792,,0,,,0,,0,137
92,158.0,20178,9824,,0,,,0,,0,154
131,224.0,27459,14965,,0,,,0,,0,125
97,165.0,20945,10439,,0,,,0,,0,124
100,170.0,21131,10768,,0,,,0,,0,128
131,222.0,26471,14131,,0,,,0,,0,213
151,253.0,27925,15065,,0,,,0,,0,188
254,,20594,5776,,0,,,0,,0,208
96,166.0,21187,10717,,0,,,0,,0,138
111,191.0,21976,11094,,0,,,0,,0,134
151,253.0,27925,15065,,0,,,0,,0,230
94,160.0,20397,9913,,0,,,0,,0,105
132,223.0,27201,14889,,0,,,0,,0,130
124,209.0,23555,12226,,0,,,0,,0,137
131,222.0,26471,14131,,0,,,0,,0,168
105,179.0,21740,11279,,0,,,0,,0,115
153,253.0,27392,14821,,0,,,0,,0,160
237,,23309,8428,,0,,,0,,0,213
185,303.0,32657,18308,,0,,,0,,0,228
100,170.0,21131,10768,,0,,,0,,0,124
95,161.0,20615,10210,,0,,,0,,0,106
116,197.0,22359,11415,,0,,,0,,0,160
127,216.0,26222,14170,,0,,,0,,0,132
155,258.0,28473,15325,,0,,,0,,0,144
166,275.0,31572,17186,,0,,,0,,0,136
98,168.0,20807,10172,,0,,,0,,0,156
139,233.0,26790,14507,,0,,,0,,0,126
100,172.0,20259,9972,,0,,,0,,0,105
138,228.0,26546,14392,,0,,,0,,0,152
94,160.0,20397,9913,,0,,,0,,0,98
131,222.0,27627,15157,,0,,,0,,0,133
148,246.0,27943,15049,,0,,,0,,0,138
97,166.0,20960,10459,,0,,,0,,0,100
119,203.0,23955,12441,,0,,,0,,0,106
109,188.0,22579,11522,,0,,,0,,0,101
101,171.0,21028,10555,,0,,,0,,0,167
92,155.0,20078,9598,,0,,,0,,0,100
97,165.0,21100,10486,,0,,,0,,0,95
96,163.0,19650,9629,,0,,,0,,0,104
130,220.0,27422,14680,,0,,,0,,0,107
110,189.0,19717,9625,,0,,,0,,0,119
113,193.0,22560,11531,,0,,,0,,0,114
131,220.0,26642,14340,,0,,,0,,0,132
125,212.0,26220,13942,,0,,,0,,0,110
105,182.0,20897,10478,,0,,,0,,0,106
118,201.0,21739,11014,,0,,,0,,0,109
