FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,120.0,17585,9617,,0,,,0,,0,124
117,228.0,18928,9517,,0,,,0,,0,181
83,162.0,22048,13184,,0,,,0,,0,164
80,157.0,20763,12853,,0,,,0,,0,126
69,137.0,19197,11224,,0,,,0,,0,107
179,,25702,12832,,0,,,0,,0,190
71,140.0,20817,12182,,0,,,0,,0,106
77,154.0,21550,13151,,0,,,0,,0,133
91,185.0,23801,14026,,0,,,0,,0,144
82,166.0,21903,12971,,0,,,0,,0,147
75,143.0,20339,12064,,0,,,0,,0,116
117,228.0,18928,9517,,0,,,0,,0,175
66,129.0,17178,10320,,0,,,0,,0,119
84,167.0,22983,13779,,0,,,0,,0,125
97,192.0,24253,13516,,0,,,0,,0,129
63,116.0,17538,9525,,0,,,0,,0,96
70,138.0,17978,10854,,0,,,0,,0,134
70,131.0,18929,10615,,0,,,0,,0,114
68,129.0,19091,10745,,0,,,0,,0,106
99,198.0,22610,12501,,0,,,0,,0,149
63,116.0,17055,8964,,0,,,0,,0,154
75,151.0,20665,12753,,0,,,0,,0,119
109,218.0,21735,11600,,0,,,0,,0,228
68,126.0,18790,10425,,0,,,0,,0,133
68,129.0,19079,10708,,0,,,0,,0,95
116,231.0,20414,10595,,0,,,0,,0,219
94,190.0,22609,12709,,0,,,0,,0,161
83,170.0,22074,13034,,0,,,0,,0,158
88,180.0,22149,12825,,0,,,0,,0,175
77,151.0,22415,13693,,0,,,0,,0,133
63,116.0,17401,9639,,0,,,0,,0,100
59,112.0,16317,9158,,0,,,0,,0,111
69,131.0,19537,11334,,0,,,0,,0,107
65,126.0,18056,10607,,0,,,0,,0,107
69,137.0,19197,11224,,0,,,0,,0,111
74,147.0,21533,13146,,0,,,0,,0,118
81,160.0,21637,13373,,0,,,0,,0,120
74,147.0,21533,13146,,0,,,0,,0,104
75,150.0,20846,12892,,0,,,0,,0,126
71,140.0,20817,12182,,0,,,0,,0,103
74,148.0,21850,13396,,0,,,0,,0,102
62,113.0,16862,8894,,0,,,0,,0,106
74,147.0,21533,13146,,0,,,0,,0,110
94,189.0,23231,13398,,0,,,0,,0,144
76,154.0,20629,12650,,0,,,0,,0,138
79,152.0,21362,12886,,0,,,0,,0,121
68,124.0,17538,9617,,0,,,0,,0,139
70,138.0,20444,12122,,0,,,0,,0,124
62,118.0,16766,9618,,0,,,0,,0,110
126,247.0,21174,10880,,0,,,0,,0,223
