FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
84,165,20686,11694,,0,,,0,,0,188
81,157,18992,10747,,0,,,0,,0,178
84,162,19801,11099,,0,,,0,,0,187
77,145,18553,10226,,0,,,0,,0,161
85,168,20175,11451,,0,,,0,,0,170
84,167,20664,11849,,0,,,0,,0,170
72,138,18307,10153,,0,,,0,,0,140
70,126,17616,9765,,0,,,0,,0,137
81,157,19453,11049,,0,,,0,,0,153
60,108,16425,8515,,0,,,0,,0,147
92,181,21285,12031,,0,,,0,,0,188
73,137,17551,9684,,0,,,0,,0,202
85,168,20175,11451,,0,,,0,,0,177
84,162,19801,11099,,0,,,0,,0,176
83,161,20170,11539,,0,,,0,,0,153
85,168,20175,11451,,0,,,0,,0,178
84,167,20664,11849,,0,,,0,,0,163
81,155,19184,10842,,0,,,0,,0,165
70,128,17885,9860,,0,,,0,,0,161
85,168,20175,11451,,0,,,0,,0,189
83,161,20170,11539,,0,,,0,,0,158
85,168,20624,11811,,0,,,0,,0,156
87,169,20291,11490,,0,,,0,,0,220
79,154,19192,10666,,0,,,0,,0,154
70,128,17885,9860,,0,,,0,,0,148
88,173,21355,12327,,0,,,0,,0,168
85,162,19836,11067,,0,,,0,,0,199
84,161,19644,11006,,0,,,0,,0,178
104,205,19382,10487,,0,,,0,,0,218
70,129,17542,9856,,0,,,0,,0,147
73,136,18071,9768,,0,,,0,,0,175
96,186,21264,11860,,0,,,0,,0,199
85,168,20624,11811,,0,,,0,,0,154
88,173,21355,12327,,0,,,0,,0,186
