FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,115,18673,9377,,0,,,0,,0,89
74,123,18926,9712,,0,,,0,,0,107
73,120,18397,9535,,0,,,0,,0,97
72,118,18686,9638,,0,,,0,,0,93
73,119,18368,9346,,0,,,0,,0,98
69,109,18286,8870,,0,,,0,,0,89
74,122,18604,9635,,0,,,0,,0,104
69,111,18720,9187,,0,,,0,,0,103
69,110,18504,9187,,0,,,0,,0,88
70,113,18752,9457,,0,,,0,,0,111
74,123,18787,9604,,0,,,0,,0,106
70,115,18580,9472,,0,,,0,,0,107
70,112,18797,9504,,0,,,0,,0,95
74,122,18604,9635,,0,,,0,,0,101
69,111,18512,9187,,0,,,0,,0,88
73,118,18371,9193,,0,,,0,,0,93
75,126,18484,9594,,0,,,0,,0,115
75,122,18810,9393,,0,,,0,,0,92
70,114,18947,9821,,0,,,0,,0,95
69,110,18576,9187,,0,,,0,,0,94
69,111,18554,9187,,0,,,0,,0,91
69,110,18576,9187,,0,,,0,,0,95
73,121,18638,9488,,0,,,0,,0,105
72,116,19035,9821,,0,,,0,,0,93
69,111,18489,9187,,0,,,0,,0,98
74,121,18638,9512,,0,,,0,,0,99
73,119,18362,9201,,0,,,0,,0,96
73,120,18794,9735,,0,,,0,,0,97
74,122,18576,9649,,0,,,0,,0,111
70,112,18797,9504,,0,,,0,,0,91
72,117,18664,9419,,0,,,0,,0,89
73,121,17981,8952,,0,,,0,,0,102
74,122,18576,9649,,0,,,0,,0,112
75,126,18484,9594,,0,,,0,,0,115
74,123,18787,9604,,0,,,0,,0,105
69,110,18263,8870,,0,,,0,,0,91
