FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,160,18051,8677,,0,,,0,,0,197
74,143,17805,8311,,0,,,0,,0,183
131,261,20632,9165,,0,,,0,,0,195
80,158,17870,8634,,0,,,0,,0,195
100,208,18847,8736,,0,,,0,,0,200
73,141,17321,8329,,0,,,0,,0,168
113,229,19700,8800,,0,,,0,,0,203
87,177,19924,9611,,0,,,0,,0,211
71,138,17556,8314,,0,,,0,,0,173
72,139,17203,8116,,0,,,0,,0,183
76,148,17822,8478,,0,,,0,,0,163
87,177,19924,9611,,0,,,0,,0,199
72,139,17203,8116,,0,,,0,,0,168
73,141,17321,8329,,0,,,0,,0,143
74,142,17390,8237,,0,,,0,,0,192
91,187,19644,9432,,0,,,0,,0,202
107,225,18521,8392,,0,,,0,,0,204
110,229,19210,8475,,0,,,0,,0,222
69,131,17728,8267,,0,,,0,,0,142
95,195,19858,9507,,0,,,0,,0,243
74,142,17942,8370,,0,,,0,,0,205
131,261,20632,9165,,0,,,0,,0,201
85,171,19516,9341,,0,,,0,,0,227
69,131,17728,8267,,0,,,0,,0,123
76,148,17822,8478,,0,,,0,,0,145
92,190,19877,9499,,0,,,0,,0,244
