FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,112,6322,2110,,0,,,0,,0,127
66,112,6437,2115,,0,,,0,,0,127
72,121,6436,2185,,0,,,0,,0,141
67,114,6363,2141,,0,,,0,,0,129
70,119,6436,2069,,0,,,0,,0,144
70,119,6287,2114,,0,,,0,,0,134
66,111,6558,2160,,0,,,0,,0,126
67,112,6098,2014,,0,,,0,,0,103
66,112,6437,2115,,0,,,0,,0,125
66,107,6283,1928,,0,,,0,,0,117
66,107,6396,2080,,0,,,0,,0,209
66,111,6255,2111,,0,,,0,,0,117
66,110,6150,2034,,0,,,0,,0,99
68,114,6389,2090,,0,,,0,,0,131
68,111,6308,2023,,0,,,0,,0,81
67,109,6151,2040,,0,,,0,,0,84
66,110,6117,2048,,0,,,0,,0,88
65,107,6053,2031,,0,,,0,,0,118
69,116,6586,2182,,0,,,0,,0,126
66,112,6322,2110,,0,,,0,,0,125
65,107,6053,2031,,0,,,0,,0,99
65,108,6189,2020,,0,,,0,,0,87
67,114,6363,2141,,0,,,0,,0,129
66,111,6335,2039,,0,,,0,,0,116
68,116,6319,2179,,0,,,0,,0,128
66,107,6283,1928,,0,,,0,,0,93
70,116,6461,2018,,0,,,0,,0,122
66,112,6322,2110,,0,,,0,,0,123
65,109,6493,2120,,0,,,0,,0,107
66,111,6558,2160,,0,,,0,,0,127
68,116,6319,2179,,0,,,0,,0,129
66,109,6200,1998,,0,,,0,,0,101
66,111,6481,2104,,0,,,0,,0,115
