FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,165,24369,15551,,0,,,0,,0,128
81,169,24867,15862,,0,,,0,,0,136
91,189,26495,16810,,0,,,0,,0,158
136,276,26121,14844,,0,,,0,,0,188
82,174,25322,16083,,0,,,0,,0,146
82,174,25322,16083,,0,,,0,,0,137
95,200,25385,15554,,0,,,0,,0,165
81,169,24867,15862,,0,,,0,,0,141
80,165,24369,15551,,0,,,0,,0,138
111,229,21646,12383,,0,,,0,,0,189
96,203,26233,15994,,0,,,0,,0,160
81,169,24862,15862,,0,,,0,,0,140
77,160,23514,15160,,0,,,0,,0,149
150,296,25192,14155,,0,,,0,,0,209
80,165,23925,15217,,0,,,0,,0,158
96,203,26233,15994,,0,,,0,,0,147
96,202,25887,15755,,0,,,0,,0,187
84,175,25615,16319,,0,,,0,,0,147
78,164,23883,15340,,0,,,0,,0,174
124,249,24139,13905,,0,,,0,,0,208
88,185,25948,16650,,0,,,0,,0,148
81,165,24103,15495,,0,,,0,,0,146
81,165,24103,15495,,0,,,0,,0,142
147,294,27385,15756,,0,,,0,,0,210
