FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
101,188,24073,13786,,0,,,0,,0,195
94,170,23180,12974,,0,,,0,,0,143
92,169,22621,12574,,0,,,0,,0,205
100,188,23901,13565,,0,,,0,,0,197
94,170,23180,12974,,0,,,0,,0,168
109,203,24446,13762,,0,,,0,,0,227
170,306,30853,16941,,0,,,0,,0,201
137,250,28336,16010,,0,,,0,,0,200
90,165,22428,12284,,0,,,0,,0,167
151,274,28014,15437,,0,,,0,,0,222
90,165,22428,12284,,0,,,0,,0,183
170,306,30853,16941,,0,,,0,,0,195
92,169,22858,12437,,0,,,0,,0,183
85,154,21137,11240,,0,,,0,,0,123
122,227,27297,15211,,0,,,0,,0,244
152,274,28457,15758,,0,,,0,,0,203
114,212,25381,14089,,0,,,0,,0,199
114,212,25381,14089,,0,,,0,,0,211
85,154,21137,11240,,0,,,0,,0,142
125,232,27235,15431,,0,,,0,,0,243
147,272,28405,15773,,0,,,0,,0,204
95,175,22968,12794,,0,,,0,,0,145
89,165,22324,12296,,0,,,0,,0,173
95,175,22968,12794,,0,,,0,,0,163
119,222,25592,14204,,0,,,0,,0,202
92,168,22489,12380,,0,,,0,,0,192
