FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
70,134,26304,16194,,0,,,0,,0,101
69,130,24821,14802,,0,,,0,,0,92
65,120,24382,14469,,0,,,0,,0,91
65,119,23465,13385,,0,,,0,,0,88
65,120,24182,13875,,0,,,0,,0,98
65,119,23681,13552,,0,,,0,,0,89
69,131,24812,14839,,0,,,0,,0,97
70,132,25885,15493,,0,,,0,,0,99
68,126,25167,14785,,0,,,0,,0,92
70,133,25470,15620,,0,,,0,,0,102
70,134,26375,16435,,0,,,0,,0,112
65,120,23377,13600,,0,,,0,,0,91
71,138,25648,15697,,0,,,0,,0,115
69,130,24444,14468,,0,,,0,,0,98
71,138,25648,15697,,0,,,0,,0,115
66,124,24978,14647,,0,,,0,,0,95
65,119,24719,14426,,0,,,0,,0,94
70,135,25629,15464,,0,,,0,,0,105
68,127,24545,14435,,0,,,0,,0,89
65,120,23664,13913,,0,,,0,,0,88
70,135,25629,15464,,0,,,0,,0,104
67,125,24394,14256,,0,,,0,,0,106
69,129,24788,14521,,0,,,0,,0,96
71,135,25437,15263,,0,,,0,,0,107
69,129,24104,14308,,0,,,0,,0,93
68,129,25069,15087,,0,,,0,,0,93
69,131,24775,14897,,0,,,0,,0,97
67,125,24070,14136,,0,,,0,,0,89
70,134,26375,16435,,0,,,0,,0,111
70,134,26304,16194,,0,,,0,,0,104
66,123,25029,14796,,0,,,0,,0,111
70,132,25714,15461,,0,,,0,,0,105
64,119,24278,14319,,0,,,0,,0,91
64,119,24278,14319,,0,,,0,,0,95
65,119,24719,14426,,0,,,0,,0,95
65,120,24342,13889,,0,,,0,,0,103
