FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
97,182.0,25798,14700,,0,,,0,,0,186
98,182.0,25515,14428,,0,,,0,,0,157
89,166.0,24605,13503,,0,,,0,,0,159
107,204.0,26964,15549,,0,,,0,,0,180
93,174.0,24778,13719,,0,,,0,,0,169
87,159.0,24337,13366,,0,,,0,,0,141
93,173.0,24728,13858,,0,,,0,,0,170
86,161.0,24462,13593,,0,,,0,,0,151
94,176.0,25171,14045,,0,,,0,,0,155
173,307.0,30288,16439,,0,,,0,,0,218
100,188.0,26290,15023,,0,,,0,,0,189
219,,22996,8787,,0,,,0,,0,233
91,170.0,25242,14089,,0,,,0,,0,145
98,182.0,25515,14428,,0,,,0,,0,188
91,169.0,24708,13665,,0,,,0,,0,157
93,174.0,24778,13719,,0,,,0,,0,151
92,172.0,24466,13658,,0,,,0,,0,157
86,158.0,23997,12955,,0,,,0,,0,149
93,176.0,25025,14016,,0,,,0,,0,212
87,160.0,23853,13231,,0,,,0,,0,164
106,202.0,27016,15497,,0,,,0,,0,186
88,163.0,24309,13351,,0,,,0,,0,149
91,170.0,24664,13736,,0,,,0,,0,158
107,202.0,25851,14372,,0,,,0,,0,210
94,176.0,25412,14170,,0,,,0,,0,190
93,173.0,24728,13858,,0,,,0,,0,152
99,188.0,27328,15808,,0,,,0,,0,162
