FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
103,133,11303,2842,,0,,,0,,0,111
106,136,11469,2984,,0,,,0,,0,106
106,135,11367,3072,,0,,,0,,0,89
111,143,11594,3146,,0,,,0,,0,92
112,145,11421,2967,,0,,,0,,0,101
113,147,11711,3182,,0,,,0,,0,111
111,143,11890,3319,,0,,,0,,0,99
110,141,11554,3127,,0,,,0,,0,93
107,136,11520,3121,,0,,,0,,0,92
112,146,11654,3143,,0,,,0,,0,105
103,131,11394,2972,,0,,,0,,0,88
110,141,11648,3196,,0,,,0,,0,93
101,130,11379,2763,,0,,,0,,0,103
113,147,11711,3182,,0,,,0,,0,112
102,131,11538,2929,,0,,,0,,0,91
112,145,11421,2967,,0,,,0,,0,104
115,150,11810,3245,,0,,,0,,0,115
110,142,11604,3134,,0,,,0,,0,97
104,133,11260,2922,,0,,,0,,0,95
102,130,11439,2926,,0,,,0,,0,98
113,145,11728,3023,,0,,,0,,0,102
102,130,11646,3024,,0,,,0,,0,89
103,132,11582,3024,,0,,,0,,0,91
107,138,11316,2978,,0,,,0,,0,89
102,131,11795,3020,,0,,,0,,0,95
102,130,11607,3024,,0,,,0,,0,88
101,129,11392,2973,,0,,,0,,0,94
112,144,11677,3120,,0,,,0,,0,97
111,143,11456,3098,,0,,,0,,0,105
111,143,11411,3078,,0,,,0,,0,98
112,146,11539,3154,,0,,,0,,0,107
112,146,11654,3143,,0,,,0,,0,104
102,131,11795,3020,,0,,,0,,0,91
115,150,11810,3245,,0,,,0,,0,114
109,140,11876,3243,,0,,,0,,0,96
101,129,11392,2973,,0,,,0,,0,95
