FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
54,125,20440,12790,,0,,,0,,0,102
55,135,22186,14554,,0,,,0,,0,122
61,147,24497,16371,,0,,,0,,0,147
54,127,20463,13051,,0,,,0,,0,104
61,149,23891,16233,,0,,,0,,0,160
64,162,27320,19044,,0,,,0,,0,138
64,162,27320,19044,,0,,,0,,0,134
63,161,26805,18693,,0,,,0,,0,140
61,149,23891,16233,,0,,,0,,0,155
64,162,27320,19044,,0,,,0,,0,138
54,128,21128,13575,,0,,,0,,0,107
55,133,22341,14497,,0,,,0,,0,124
54,127,20463,13051,,0,,,0,,0,104
61,149,24817,16827,,0,,,0,,0,139
55,128,21148,13669,,0,,,0,,0,109
55,131,21337,13982,,0,,,0,,0,115
55,133,22014,14337,,0,,,0,,0,122
54,131,21625,14020,,0,,,0,,0,123
54,125,20440,12790,,0,,,0,,0,101
55,128,21148,13669,,0,,,0,,0,109
55,135,22186,14554,,0,,,0,,0,127
58,140,23435,15649,,0,,,0,,0,131
55,128,21148,13669,,0,,,0,,0,107
55,132,21852,14413,,0,,,0,,0,116
55,129,21695,14117,,0,,,0,,0,112
58,138,23278,15291,,0,,,0,,0,137
55,128,21148,13669,,0,,,0,,0,108
68,170,27628,19004,,0,,,0,,0,170
58,138,23278,15291,,0,,,0,,0,134
61,150,25017,17278,,0,,,0,,0,141
55,130,21873,14237,,0,,,0,,0,113
58,144,24435,16709,,0,,,0,,0,133
55,131,21337,13982,,0,,,0,,0,119
