FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
49.0,92.0,13742,7158,,0,,,0,,0,81
46.0,86.0,12527,6479,,0,,,0,,0,90
101.0,228.0,19407,10965,,0,,,0,,0,161
47.0,90.0,12207,6527,,0,,,0,,0,93
43.0,80.0,10477,4530,,0,,,0,,0,63
209.0,,9084,1979,,0,,,0,,0,185
,107.0,39,0,,0,,,0,,0,234
58.0,118.0,14564,8084,,0,,,0,,0,109
166.0,,15910,7336,,0,,,0,,0,216
45.0,83.0,11360,5424,,0,,,0,,0,74
45.0,84.0,11938,5903,,0,,,0,,0,83
45.0,84.0,11574,5523,,0,,,0,,0,91
79.0,174.0,15600,9133,,0,,,0,,0,216
45.0,84.0,11574,5523,,0,,,0,,0,101
58.0,117.0,13702,7242,,0,,,0,,0,189
58.0,117.0,14188,7851,,0,,,0,,0,119
115.0,256.0,18041,9901,,0,,,0,,0,186
52.0,102.0,12669,6816,,0,,,0,,0,109
61.0,124.0,16277,8932,,0,,,0,,0,126
133.0,284.0,14908,7460,,0,,,0,,0,253
51.0,97.0,14294,7525,,0,,,0,,0,91
58.0,116.0,15076,8377,,0,,,0,,0,102
58.0,116.0,13353,7205,,0,,,0,,0,134
,,0,0,,0,,,0,,0,219
58.0,116.0,15076,8377,,0,,,0,,0,112
259.0,,7767,0,,0,,,0,,0,214
68.0,143.0,16653,9583,,0,,,0,,0,108
58.0,116.0,14907,8093,,0,,,0,,0,94
109.0,249.0,18935,10432,,0,,,0,,0,169
,234.0,16,0,,0,,,0,,0,237
52.0,102.0,14235,7826,,0,,,0,,0,90
51.0,98.0,14132,7593,,0,,,0,,0,93
46.0,86.0,12369,6370,,0,,,0,,0,77
58.0,118.0,13837,7520,,0,,,0,,0,134
58.0,116.0,15076,8377,,0,,,0,,0,119
68.0,141.0,16003,9200,,0,,,0,,0,135
61.0,123.0,15823,8802,,0,,,0,,0,121
58.0,116.0,13353,7205,,0,,,0,,0,176
58.0,117.0,13702,7242,,0,,,0,,0,133
59.0,118.0,15291,8602,,0,,,0,,0,99
58.0,118.0,13837,7520,,0,,,0,,0,177
55.0,108.0,13974,7674,,0,,,0,,0,115
73.0,159.0,13840,7790,,0,,,0,,0,251
51.0,99.0,14146,7441,,0,,,0,,0,94
212.0,,10814,3334,,0,,,0,,0,218
49.0,94.0,13109,6646,,0,,,0,,0,106
67.0,141.0,16399,9465,,0,,,0,,0,127
51.0,98.0,13904,7469,,0,,,0,,0,87
46.0,88.0,12304,6444,,0,,,0,,0,114
48.0,91.0,14116,7185,,0,,,0,,0,74
