FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,155,24540,16228,,0,,,0,,0,195
120,253,23603,13192,,0,,,0,,0,195
104,226,23012,13190,,0,,,0,,0,222
68,135,21546,13923,,0,,,0,,0,143
87,189,27274,17737,,0,,,0,,0,243
68,135,21546,13923,,0,,,0,,0,168
64,125,21357,13462,,0,,,0,,0,123
79,165,24403,16277,,0,,,0,,0,227
71,142,22850,14877,,0,,,0,,0,145
69,137,21841,14244,,0,,,0,,0,192
83,173,25918,17441,,0,,,0,,0,211
69,139,22305,14391,,0,,,0,,0,183
71,142,22850,14877,,0,,,0,,0,163
107,228,22810,13072,,0,,,0,,0,203
69,137,22306,14556,,0,,,0,,0,168
74,155,24617,16420,,0,,,0,,0,197
84,182,26850,18011,,0,,,0,,0,202
64,125,21357,13462,,0,,,0,,0,142
67,134,22347,14519,,0,,,0,,0,174
69,137,22306,14556,,0,,,0,,0,183
83,173,25918,17441,,0,,,0,,0,199
85,186,26823,17569,,0,,,0,,0,244
105,223,22554,12953,,0,,,0,,0,204
94,206,25991,15471,,0,,,0,,0,200
120,253,23603,13192,,0,,,0,,0,201
69,138,22533,14780,,0,,,0,,0,205
