FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62,121,17563,9567,,0,,,0,,0,115
62,122,17873,9692,,0,,,0,,0,125
57,110,17760,9382,,0,,,0,,0,209
62,122,17873,9692,,0,,,0,,0,127
62,120,17857,9575,,0,,,0,,0,116
68,134,19453,10814,,0,,,0,,0,140
67,131,19524,10782,,0,,,0,,0,128
62,120,17539,9526,,0,,,0,,0,117
65,129,19101,10761,,0,,,0,,0,144
62,120,17582,9543,,0,,,0,,0,99
62,125,17938,9831,,0,,,0,,0,126
64,124,18158,9848,,0,,,0,,0,122
61,120,17897,9659,,0,,,0,,0,88
62,122,17697,9469,,0,,,0,,0,127
60,114,17519,9192,,0,,,0,,0,84
62,122,17697,9469,,0,,,0,,0,123
61,119,17699,9428,,0,,,0,,0,101
64,123,18302,9771,,0,,,0,,0,103
61,119,17476,9468,,0,,,0,,0,107
60,116,17340,9210,,0,,,0,,0,81
62,122,17697,9469,,0,,,0,,0,125
60,116,17073,9059,,0,,,0,,0,118
61,117,17950,9651,,0,,,0,,0,87
57,110,17134,8864,,0,,,0,,0,93
60,116,17073,9059,,0,,,0,,0,99
64,126,19102,10530,,0,,,0,,0,129
57,110,17134,8864,,0,,,0,,0,117
67,131,19524,10782,,0,,,0,,0,129
64,126,19102,10530,,0,,,0,,0,129
65,127,19464,10831,,0,,,0,,0,131
62,121,17993,9745,,0,,,0,,0,126
64,129,18671,10384,,0,,,0,,0,134
62,121,17993,9745,,0,,,0,,0,127
