FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,150,19340,10486,,0,,,0,,0,123
76,155,19177,10416,,0,,,0,,0,168
76,155,19177,10416,,0,,,0,,0,123
69,137,17544,8959,,0,,,0,,0,101
75,150,19279,10312,,0,,,0,,0,160
70,142,18027,9697,,0,,,0,,0,109
70,140,17667,9302,,0,,,0,,0,102
73,150,19340,10486,,0,,,0,,0,162
75,155,20226,11042,,0,,,0,,0,128
82,170,19607,10742,,0,,,0,,0,207
72,146,19131,10183,,0,,,0,,0,119
69,137,17544,8959,,0,,,0,,0,100
70,140,17667,9302,,0,,,0,,0,102
84,175,20714,11432,,0,,,0,,0,220
75,150,19279,10312,,0,,,0,,0,116
79,162,20657,11397,,0,,,0,,0,133
70,141,18460,9601,,0,,,0,,0,113
73,150,19433,10599,,0,,,0,,0,123
75,155,20226,11042,,0,,,0,,0,135
78,164,19770,10938,,0,,,0,,0,198
85,181,21878,12293,,0,,,0,,0,133
75,150,19279,10312,,0,,,0,,0,115
73,150,19433,10599,,0,,,0,,0,144
70,139,17848,9211,,0,,,0,,0,107
82,170,19607,10742,,0,,,0,,0,206
75,150,19279,10312,,0,,,0,,0,162
70,140,18135,9562,,0,,,0,,0,112
