FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
84,171,23813,12658,,0,,,0,,0,141
74,150,22120,11518,,0,,,0,,0,127
73,143,21426,10673,,0,,,0,,0,107
71,142,21793,11177,,0,,,0,,0,112
71,143,22113,11469,,0,,,0,,0,113
85,175,24159,13187,,0,,,0,,0,140
83,167,22269,11466,,0,,,0,,0,160
81,165,23025,12103,,0,,,0,,0,133
70,137,21661,11081,,0,,,0,,0,102
83,167,22269,11466,,0,,,0,,0,155
83,165,22263,11413,,0,,,0,,0,147
73,143,21426,10673,,0,,,0,,0,109
80,161,22570,11548,,0,,,0,,0,131
73,143,21426,10673,,0,,,0,,0,108
83,167,22641,11885,,0,,,0,,0,138
87,179,24825,13430,,0,,,0,,0,138
77,153,21896,11129,,0,,,0,,0,134
77,153,21896,11129,,0,,,0,,0,137
73,146,21787,11006,,0,,,0,,0,119
71,140,21800,11234,,0,,,0,,0,107
76,151,21754,11149,,0,,,0,,0,122
73,146,21787,11006,,0,,,0,,0,115
74,150,22120,11518,,0,,,0,,0,122
87,179,24825,13430,,0,,,0,,0,134
92,189,24249,13062,,0,,,0,,0,170
76,152,22233,11189,,0,,,0,,0,124
70,139,21716,11121,,0,,,0,,0,104
87,179,24825,13430,,0,,,0,,0,138
70,139,21716,11121,,0,,,0,,0,104
75,149,21618,11116,,0,,,0,,0,123
73,143,21426,10673,,0,,,0,,0,109
70,137,21661,11081,,0,,,0,,0,101
74,147,22288,11553,,0,,,0,,0,116
