FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,166,19554,9362,,0,,,0,,0,111
82,166,19554,9362,,0,,,0,,0,121
70,135,19327,9028,,0,,,0,,0,85
76,146,19485,9038,,0,,,0,,0,91
60,110,17208,7464,,0,,,0,,0,62
65,122,18198,8106,,0,,,0,,0,79
75,143,18127,8349,,0,,,0,,0,102
69,131,18381,8165,,0,,,0,,0,92
64,121,18788,8665,,0,,,0,,0,75
69,133,18644,8468,,0,,,0,,0,92
67,128,18641,8485,,0,,,0,,0,79
60,110,17314,7545,,0,,,0,,0,63
70,135,18437,8642,,0,,,0,,0,98
73,140,19061,8680,,0,,,0,,0,90
72,142,19020,8825,,0,,,0,,0,97
75,149,18128,8389,,0,,,0,,0,103
70,133,18216,8332,,0,,,0,,0,86
62,115,18120,8108,,0,,,0,,0,76
78,156,18510,8503,,0,,,0,,0,113
93,189,21879,11055,,0,,,0,,0,123
85,173,20611,10025,,0,,,0,,0,102
62,117,18615,8311,,0,,,0,,0,83
73,139,18289,8425,,0,,,0,,0,93
67,127,19274,8674,,0,,,0,,0,85
82,167,19739,9524,,0,,,0,,0,112
89,182,21228,10656,,0,,,0,,0,106
62,117,18379,8210,,0,,,0,,0,76
73,142,18674,8782,,0,,,0,,0,103
76,147,19862,9384,,0,,,0,,0,99
73,140,19061,8680,,0,,,0,,0,102
70,134,18832,8763,,0,,,0,,0,80
78,151,19381,9355,,0,,,0,,0,104
75,146,17846,7979,,0,,,0,,0,98
67,127,19274,8674,,0,,,0,,0,80
78,154,18688,8448,,0,,,0,,0,114
72,139,19381,8737,,0,,,0,,0,103
85,168,21587,10734,,0,,,0,,0,109
82,167,19739,9524,,0,,,0,,0,105
70,133,18458,8442,,0,,,0,,0,86
73,140,18496,8604,,0,,,0,,0,91
72,138,18818,8570,,0,,,0,,0,95
78,151,19381,9355,,0,,,0,,0,98
72,139,18760,8600,,0,,,0,,0,98
72,138,18818,8570,,0,,,0,,0,82
70,134,18832,8763,,0,,,0,,0,78
88,178,21591,10773,,0,,,0,,0,117
92,187,20887,10479,,0,,,0,,0,110
72,138,18818,8570,,0,,,0,,0,93
66,125,18666,8284,,0,,,0,,0,76
88,177,21394,10598,,0,,,0,,0,111
