FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
104,180,24743,13997,,0,,,0,,0,154
116,199,25323,14571,,0,,,0,,0,174
116,199,25323,14571,,0,,,0,,0,174
119,206,25790,14936,,0,,,0,,0,175
101,174,24370,13362,,0,,,0,,0,144
119,206,25790,14936,,0,,,0,,0,179
104,180,24743,13997,,0,,,0,,0,160
111,193,24944,14218,,0,,,0,,0,167
96,164,23039,12697,,0,,,0,,0,140
98,169,23643,12956,,0,,,0,,0,131
117,203,26347,15214,,0,,,0,,0,159
102,175,24760,13637,,0,,,0,,0,155
104,182,24845,14229,,0,,,0,,0,135
109,190,25278,14401,,0,,,0,,0,154
