FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,169,23458,13918,,0,,,0,,0,233
74,155,23374,13845,,0,,,0,,0,178
100,223,25079,14467,,0,,,0,,0,230
72,150,22527,13402,,0,,,0,,0,165
78,168,23203,13698,,0,,,0,,0,206
72,149,22839,13746,,0,,,0,,0,140
75,159,23172,14038,,0,,,0,,0,152
75,159,23172,14038,,0,,,0,,0,188
69,143,22754,13768,,0,,,0,,0,160
71,145,22849,13334,,0,,,0,,0,128
72,150,22527,13402,,0,,,0,,0,162
72,149,22522,13546,,0,,,0,,0,182
72,149,22839,13746,,0,,,0,,0,170
72,150,22527,13402,,0,,,0,,0,144
69,143,22754,13768,,0,,,0,,0,135
75,158,23148,13878,,0,,,0,,0,204
102,228,24683,14024,,0,,,0,,0,228
81,174,23506,13750,,0,,,0,,0,222
93,210,25511,15130,,0,,,0,,0,229
86,192,25133,15181,,0,,,0,,0,243
82,181,23854,14331,,0,,,0,,0,243
72,148,23142,13880,,0,,,0,,0,127
75,162,23103,14013,,0,,,0,,0,230
82,178,23708,14037,,0,,,0,,0,234
78,163,23119,13723,,0,,,0,,0,130
