FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,133,21692,10984,,0,,,0,,0,113
78,144,23459,12805,,0,,,0,,0,131
69,126,20590,10380,,0,,,0,,0,102
80,152,23505,12681,,0,,,0,,0,139
74,137,22238,11782,,0,,,0,,0,127
76,139,23081,11951,,0,,,0,,0,122
83,154,23168,12588,,0,,,0,,0,160
93,177,25142,13845,,0,,,0,,0,170
72,130,20862,10524,,0,,,0,,0,104
73,133,21730,11134,,0,,,0,,0,115
73,133,21730,11134,,0,,,0,,0,119
72,130,20862,10524,,0,,,0,,0,104
84,163,25855,14590,,0,,,0,,0,138
72,131,21171,10571,,0,,,0,,0,109
84,163,25855,14590,,0,,,0,,0,138
72,131,21171,10571,,0,,,0,,0,108
74,137,22238,11782,,0,,,0,,0,122
69,126,20590,10380,,0,,,0,,0,101
70,128,21172,10930,,0,,,0,,0,107
77,142,22857,12214,,0,,,0,,0,134
73,132,21263,10867,,0,,,0,,0,112
74,135,22705,11835,,0,,,0,,0,123
72,131,21171,10571,,0,,,0,,0,107
83,154,23168,12588,,0,,,0,,0,155
77,142,22857,12214,,0,,,0,,0,137
73,135,21945,11142,,0,,,0,,0,116
80,150,23374,12654,,0,,,0,,0,147
74,137,22243,11587,,0,,,0,,0,124
86,163,25726,14481,,0,,,0,,0,140
80,152,24635,13421,,0,,,0,,0,141
84,163,25855,14590,,0,,,0,,0,134
72,131,21171,10571,,0,,,0,,0,109
78,147,24450,13381,,0,,,0,,0,133
