FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,179,21374,13421,,0,,,0,,0,148
71,167,20857,13141,,0,,,0,,0,137
78,188,21460,13378,,0,,,0,,0,165
101,238,25212,15355,,0,,,0,,0,208
69,161,20606,12832,,0,,,0,,0,136
74,176,21158,13421,,0,,,0,,0,158
70,164,20862,13154,,0,,,0,,0,147
66,153,20528,13160,,0,,,0,,0,128
68,154,20277,12701,,0,,,0,,0,149
92,219,25164,15636,,0,,,0,,0,189
69,161,20523,12766,,0,,,0,,0,140
124,294,23065,13317,,0,,,0,,0,209
79,192,21884,13569,,0,,,0,,0,147
68,156,20548,13004,,0,,,0,,0,158
71,167,20857,13141,,0,,,0,,0,146
69,157,20634,12872,,0,,,0,,0,146
79,190,21987,13751,,0,,,0,,0,187
69,157,20634,12872,,0,,,0,,0,142
67,156,20911,13388,,0,,,0,,0,174
114,283,23491,14096,,0,,,0,,0,210
79,192,21884,13569,,0,,,0,,0,160
69,161,20606,12832,,0,,,0,,0,141
111,269,22566,13400,,0,,,0,,0,188
66,153,20528,13160,,0,,,0,,0,138
