FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
54,108,13794,5774,,0,,,0,,0,98
56,115,14544,6225,,0,,,0,,0,103
54,103,13913,5549,,0,,,0,,0,80
54,103,13913,5549,,0,,,0,,0,85
63,133,15745,7203,,0,,,0,,0,101
61,125,15392,6820,,0,,,0,,0,104
63,137,15734,7397,,0,,,0,,0,97
51,99,13025,5141,,0,,,0,,0,79
54,105,13880,5520,,0,,,0,,0,78
57,116,14331,6191,,0,,,0,,0,98
47,90,11595,3969,,0,,,0,,0,75
66,145,16278,7603,,0,,,0,,0,117
53,104,13605,5442,,0,,,0,,0,92
61,125,15392,6820,,0,,,0,,0,98
60,123,15168,6719,,0,,,0,,0,100
56,112,14031,5871,,0,,,0,,0,93
56,111,14270,6006,,0,,,0,,0,95
54,106,13868,5654,,0,,,0,,0,81
60,125,15068,6688,,0,,,0,,0,103
50,96,13122,5058,,0,,,0,,0,90
57,118,14602,6444,,0,,,0,,0,121
56,114,14318,6111,,0,,,0,,0,98
69,155,16398,7757,,0,,,0,,0,126
68,152,16491,7852,,0,,,0,,0,106
53,103,13924,5564,,0,,,0,,0,80
51,98,13233,5220,,0,,,0,,0,75
53,104,13605,5442,,0,,,0,,0,82
60,123,15043,6785,,0,,,0,,0,114
64,134,16098,7367,,0,,,0,,0,109
47,91,11503,4071,,0,,,0,,0,79
63,135,15601,7202,,0,,,0,,0,105
50,95,13045,4887,,0,,,0,,0,78
60,119,15273,6626,,0,,,0,,0,99
66,139,16079,7436,,0,,,0,,0,120
47,91,11570,4105,,0,,,0,,0,73
47,90,11595,3969,,0,,,0,,0,72
70,157,16256,7850,,0,,,0,,0,123
63,135,15601,7202,,0,,,0,,0,112
54,104,13852,5670,,0,,,0,,0,79
47,88,11395,3698,,0,,,0,,0,59
66,143,16052,7437,,0,,,0,,0,111
56,113,14077,5980,,0,,,0,,0,91
56,113,14939,6258,,0,,,0,,0,90
53,103,13724,5374,,0,,,0,,0,77
47,88,11247,3704,,0,,,0,,0,66
54,109,13774,5671,,0,,,0,,0,99
56,111,14270,6006,,0,,,0,,0,82
63,137,15734,7397,,0,,,0,,0,103
47,88,11238,3656,,0,,,0,,0,62
57,112,13996,5852,,0,,,0,,0,105
