FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
83,172.0,25280,13710,,0,,,0,,0,158
97,208.0,28689,16099,,0,,,0,,0,180
90,185.0,26316,14498,,0,,,0,,0,188
78,160.0,25166,13505,,0,,,0,,0,141
89,188.0,26850,15123,,0,,,0,,0,189
80,164.0,24914,13371,,0,,,0,,0,149
89,189.0,27873,16096,,0,,,0,,0,162
79,162.0,25144,13720,,0,,,0,,0,151
85,178.0,26476,14555,,0,,,0,,0,190
84,172.0,26168,14489,,0,,,0,,0,145
81,168.0,25275,13546,,0,,,0,,0,159
79,161.0,25156,13505,,0,,,0,,0,164
88,184.0,26994,15089,,0,,,0,,0,186
84,174.0,25517,14200,,0,,,0,,0,157
201,,24841,9435,,0,,,0,,0,233
154,309.0,28745,14964,,0,,,0,,0,218
85,175.0,26132,14425,,0,,,0,,0,152
85,176.0,25810,14217,,0,,,0,,0,169
83,171.0,25573,13877,,0,,,0,,0,157
84,178.0,27103,15031,,0,,,0,,0,212
78,159.0,25029,13291,,0,,,0,,0,149
85,175.0,26132,14425,,0,,,0,,0,170
98,205.0,27156,14901,,0,,,0,,0,210
95,203.0,28063,15759,,0,,,0,,0,186
85,176.0,25810,14217,,0,,,0,,0,151
90,185.0,26316,14498,,0,,,0,,0,157
84,176.0,26169,14562,,0,,,0,,0,155
