FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67.0,135.0,15410,7384,,0,,,0,,0,115
61.0,120.0,16087,7980,,0,,,0,,0,92
,107.0,44,0,,0,,,0,,0,234
139.0,301.0,23461,12021,,0,,,0,,0,185
53.0,102.0,14373,6482,,0,,,0,,0,90
69.0,139.0,17192,8615,,0,,,0,,0,92
58.0,112.0,14805,6849,,0,,,0,,0,91
55.0,106.0,14084,6431,,0,,,0,,0,93
66.0,131.0,16059,7690,,0,,,0,,0,115
253.0,,10906,164,,0,,,0,,0,185
69.0,140.0,17381,8669,,0,,,0,,0,119
67.0,138.0,14562,6981,,0,,,0,,0,189
114.0,247.0,24824,13350,,0,,,0,,0,160
66.0,131.0,16059,7690,,0,,,0,,0,128
62.0,123.0,15166,7179,,0,,,0,,0,109
69.0,140.0,17381,8669,,0,,,0,,0,99
57.0,107.0,15354,7062,,0,,,0,,0,85
79.0,168.0,19364,10352,,0,,,0,,0,127
80.0,167.0,18960,10068,,0,,,0,,0,129
51.0,96.0,12816,5244,,0,,,0,,0,70
51.0,96.0,12712,5271,,0,,,0,,0,74
69.0,142.0,16554,8244,,0,,,0,,0,109
306.0,,5458,0,,0,,,0,,0,214
,,0,0,,0,,,0,,0,219
57.0,111.0,15275,7131,,0,,,0,,0,106
87.0,186.0,21801,12105,,0,,,0,,0,133
51.0,95.0,12448,4658,,0,,,0,,0,63
57.0,109.0,15832,7576,,0,,,0,,0,81
250.0,,12637,1220,,0,,,0,,0,218
80.0,167.0,18960,10068,,0,,,0,,0,135
70.0,146.0,18029,9278,,0,,,0,,0,126
53.0,99.0,13425,5718,,0,,,0,,0,101
136.0,297.0,24782,12534,,0,,,0,,0,169
67.0,138.0,14562,6981,,0,,,0,,0,133
69.0,142.0,15291,7540,,0,,,0,,0,177
208.0,,15836,4705,,0,,,0,,0,216
69.0,140.0,17381,8669,,0,,,0,,0,102
60.0,116.0,15888,7573,,0,,,0,,0,93
63.0,122.0,16482,7884,,0,,,0,,0,93
60.0,117.0,15862,7457,,0,,,0,,0,94
52.0,100.0,13534,5818,,0,,,0,,0,100
54.0,104.0,14233,6531,,0,,,0,,0,114
61.0,120.0,16087,7980,,0,,,0,,0,90
54.0,105.0,15711,7280,,0,,,0,,0,74
57.0,109.0,15832,7576,,0,,,0,,0,77
69.0,139.0,14624,6907,,0,,,0,,0,176
75.0,156.0,17348,8986,,0,,,0,,0,123
69.0,141.0,15866,7861,,0,,,0,,0,119
69.0,142.0,15291,7540,,0,,,0,,0,134
53.0,100.0,14092,6045,,0,,,0,,0,97
