FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
117.0,152.0,12300,3133,,0,,,0,,0,138
188.0,236.0,15510,4726,,0,,,0,,0,230
153.0,194.0,13935,4214,,0,,,0,,0,146
136.0,174.0,11770,2987,,0,,,0,,0,122
296.0,,10988,0,,0,,,0,,0,211
109.0,141.0,10672,2569,,0,,,0,,0,100
174.0,218.0,15022,4284,,0,,,0,,0,126
191.0,237.0,15941,4725,,0,,,0,,0,134
196.0,245.0,15645,4798,,0,,,0,,0,175
,,3961,0,,0,,,0,,0,206
191.0,237.0,15941,4725,,0,,,0,,0,134
117.0,151.0,11268,2821,,0,,,0,,0,100
146.0,187.0,13978,3986,,0,,,0,,0,103
139.0,178.0,12929,3542,,0,,,0,,0,106
141.0,181.0,12691,3565,,0,,,0,,0,149
141.0,181.0,12691,3565,,0,,,0,,0,133
116.0,148.0,11140,2843,,0,,,0,,0,141
113.0,146.0,10808,2543,,0,,,0,,0,106
130.0,167.0,11976,3403,,0,,,0,,0,144
122.0,157.0,12240,3223,,0,,,0,,0,96
161.0,203.0,14337,4222,,0,,,0,,0,107
143.0,185.0,13128,3764,,0,,,0,,0,149
296.0,,10988,0,,0,,,0,,0,208
124.0,160.0,12398,3429,,0,,,0,,0,139
175.0,221.0,15142,4393,,0,,,0,,0,136
126.0,163.0,12325,3345,,0,,,0,,0,104
178.0,223.0,15270,4536,,0,,,0,,0,138
120.0,154.0,11497,3061,,0,,,0,,0,123
217.0,271.0,17214,5557,,0,,,0,,0,227
131.0,170.0,12464,3415,,0,,,0,,0,96
120.0,154.0,11497,3061,,0,,,0,,0,108
113.0,146.0,10808,2543,,0,,,0,,0,113
179.0,223.0,14721,4416,,0,,,0,,0,180
154.0,196.0,14867,4536,,0,,,0,,0,110
195.0,244.0,15333,4677,,0,,,0,,0,196
168.0,213.0,14574,4272,,0,,,0,,0,111
,,4122,0,,0,,,0,,0,190
283.0,,13740,728,,0,,,0,,0,211
167.0,211.0,13066,3697,,0,,,0,,0,175
128.0,165.0,12454,3477,,0,,,0,,0,91
123.0,157.0,11783,3206,,0,,,0,,0,128
150.0,192.0,14458,4157,,0,,,0,,0,106
130.0,167.0,12130,3268,,0,,,0,,0,133
117.0,151.0,11560,2866,,0,,,0,,0,95
161.0,206.0,14292,4140,,0,,,0,,0,164
116.0,151.0,11269,2837,,0,,,0,,0,113
161.0,203.0,14337,4222,,0,,,0,,0,116
142.0,182.0,12865,3637,,0,,,0,,0,128
171.0,215.0,13647,4006,,0,,,0,,0,159
156.0,198.0,14434,4311,,0,,,0,,0,131
