FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,128,5994,2923,,0,,,0,,0,137
109,185,6328,2687,,0,,,0,,0,213
97,167,6466,2854,,0,,,0,,0,157
76,124,5929,2780,,0,,,0,,0,149
148,232,6438,2590,,0,,,0,,0,223
165,253,7417,3005,,0,,,0,,0,197
85,142,6497,3206,,0,,,0,,0,135
150,237,6600,2667,,0,,,0,,0,195
79,134,5562,2758,,0,,,0,,0,130
127,206,6668,2730,,0,,,0,,0,211
69,112,5378,2485,,0,,,0,,0,120
103,175,6968,3029,,0,,,0,,0,175
75,121,5823,2790,,0,,,0,,0,141
141,223,6253,2546,,0,,,0,,0,206
78,130,5469,2651,,0,,,0,,0,114
75,122,5897,2712,,0,,,0,,0,124
106,179,6466,2871,,0,,,0,,0,176
74,123,5768,2809,,0,,,0,,0,128
124,207,6135,2492,,0,,,0,,0,134
120,197,6903,2896,,0,,,0,,0,176
86,144,6591,3262,,0,,,0,,0,161
120,197,6903,2896,,0,,,0,,0,183
85,143,6530,3158,,0,,,0,,0,138
96,164,6138,2779,,0,,,0,,0,134
77,126,5851,2795,,0,,,0,,0,119
121,200,6698,2787,,0,,,0,,0,214
73,120,5387,2496,,0,,,0,,0,117
165,252,7552,2999,,0,,,0,,0,192
85,142,6497,3206,,0,,,0,,0,122
84,140,6775,3368,,0,,,0,,0,137
122,200,6781,2901,,0,,,0,,0,199
74,120,5918,2834,,0,,,0,,0,128
97,162,6967,3175,,0,,,0,,0,154
82,135,6580,3242,,0,,,0,,0,143
86,142,6535,3261,,0,,,0,,0,143
73,118,5759,2707,,0,,,0,,0,150
88,146,6759,3301,,0,,,0,,0,177
165,252,7552,2999,,0,,,0,,0,175
81,134,6438,3072,,0,,,0,,0,136
183,276,7447,3144,,0,,,0,,0,212
77,127,6101,2965,,0,,,0,,0,175
86,144,6928,3363,,0,,,0,,0,140
113,191,6401,2734,,0,,,0,,0,173
145,229,6437,2596,,0,,,0,,0,211
76,124,5929,2780,,0,,,0,,0,142
76,124,5929,2780,,0,,,0,,0,141
80,130,6209,2941,,0,,,0,,0,149
99,167,6531,2947,,0,,,0,,0,160
89,152,5644,2724,,0,,,0,,0,128
105,181,6315,2750,,0,,,0,,0,148
