FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
95,201.0,21313,10289,,0,,,0,,0,158
112,236.0,21257,9971,,0,,,0,,0,165
92,198.0,20899,10090,,0,,,0,,0,138
106,226.0,21878,10538,,0,,,0,,0,157
113,241.0,22041,10517,,0,,,0,,0,147
100,212.0,21841,10405,,0,,,0,,0,146
99,208.0,21473,10351,,0,,,0,,0,136
99,209.0,21577,10456,,0,,,0,,0,140
113,241.0,22041,10517,,0,,,0,,0,160
106,225.0,21563,10518,,0,,,0,,0,148
169,,25729,11399,,0,,,0,,0,188
187,,24507,9185,,0,,,0,,0,209
94,197.0,20887,9922,,0,,,0,,0,149
100,213.0,21601,10697,,0,,,0,,0,147
99,208.0,21473,10351,,0,,,0,,0,141
100,212.0,21841,10405,,0,,,0,,0,137
95,202.0,21390,10167,,0,,,0,,0,141
172,,24391,9571,,0,,,0,,0,210
132,270.0,20925,9458,,0,,,0,,0,189
115,240.0,21848,10517,,0,,,0,,0,186
92,198.0,20899,10090,,0,,,0,,0,128
150,298.0,23567,10718,,0,,,0,,0,208
94,200.0,21188,10220,,0,,,0,,0,173
95,202.0,21390,10167,,0,,,0,,0,146
