FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,168.0,21655,14246,,0,,,0,,0,160
70,147.0,22092,14761,,0,,,0,,0,111
83,181.0,23706,15565,,0,,,0,,0,181
83,181.0,23706,15565,,0,,,0,,0,175
62,125.0,19806,12842,,0,,,0,,0,133
63,129.0,19762,12729,,0,,,0,,0,105
71,147.0,22790,15271,,0,,,0,,0,115
141,281.0,25374,14380,,0,,,0,,0,213
70,141.0,21080,13796,,0,,,0,,0,160
167,303.0,30075,17567,,0,,,0,,0,208
53,102.0,17187,10560,,0,,,0,,0,112
79,167.0,23890,15921,,0,,,0,,0,136
75,157.0,23031,15846,,0,,,0,,0,136
73,155.0,21896,14880,,0,,,0,,0,147
72,153.0,23937,16344,,0,,,0,,0,102
75,159.0,24162,16567,,0,,,0,,0,126
167,303.0,30075,17567,,0,,,0,,0,211
47,90.0,15602,8786,,0,,,0,,0,136
88,192.0,25507,16203,,0,,,0,,0,161
80,172.0,26152,17484,,0,,,0,,0,111
58,114.0,18145,11330,,0,,,0,,0,148
64,125.0,20087,12868,,0,,,0,,0,140
81,179.0,25381,17135,,0,,,0,,0,137
121,250.0,24938,14295,,0,,,0,,0,221
68,136.0,20885,13703,,0,,,0,,0,114
63,129.0,19762,12729,,0,,,0,,0,105
67,135.0,20480,13436,,0,,,0,,0,149
75,158.0,22676,15303,,0,,,0,,0,147
112,232.0,23580,13641,,0,,,0,,0,175
63,129.0,19762,12729,,0,,,0,,0,109
56,110.0,17116,10555,,0,,,0,,0,144
79,173.0,23729,15829,,0,,,0,,0,159
83,185.0,25108,16733,,0,,,0,,0,231
60,115.0,18731,11800,,0,,,0,,0,96
69,145.0,21916,14796,,0,,,0,,0,109
63,127.0,20609,13305,,0,,,0,,0,92
163,309.0,27864,15959,,0,,,0,,0,207
71,147.0,22790,15271,,0,,,0,,0,110
69,144.0,23221,15781,,0,,,0,,0,110
73,156.0,21987,14947,,0,,,0,,0,138
86,183.0,24865,16284,,0,,,0,,0,166
142,286.0,25608,14526,,0,,,0,,0,212
180,,28522,15950,,0,,,0,,0,190
63,129.0,18666,11687,,0,,,0,,0,115
63,129.0,19762,12729,,0,,,0,,0,110
82,181.0,25662,17290,,0,,,0,,0,138
65,131.0,20225,13169,,0,,,0,,0,127
56,108.0,17221,10384,,0,,,0,,0,100
60,116.0,18560,11690,,0,,,0,,0,100
70,148.0,20468,13513,,0,,,0,,0,130
