FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
90,159,20991,10171,,0,,,0,,0,174
79,138,19240,8975,,0,,,0,,0,155
94,166,21401,10560,,0,,,0,,0,175
91,162,21793,10524,,0,,,0,,0,159
76,132,17855,8060,,0,,,0,,0,131
84,148,19586,9245,,0,,,0,,0,154
82,143,19414,9224,,0,,,0,,0,135
79,140,19238,8924,,0,,,0,,0,155
74,128,18078,8158,,0,,,0,,0,141
90,159,20991,10171,,0,,,0,,0,174
77,135,18438,8653,,0,,,0,,0,144
94,166,21401,10560,,0,,,0,,0,180
79,140,19238,8924,,0,,,0,,0,160
86,153,20441,9866,,0,,,0,,0,167
