FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
203.0,,17686,6992,,0,,,0,,0,218
54.0,107.0,16243,9339,,0,,,0,,0,189
75.0,161.0,22388,14199,,0,,,0,,0,216
106.0,234.0,28074,16648,,0,,,0,,0,169
198.0,,15000,4610,,0,,,0,,0,185
57.0,109.0,19627,12087,,0,,,0,,0,93
46.0,84.0,17052,9678,,0,,,0,,0,81
57.0,110.0,19262,11758,,0,,,0,,0,109
,,0,0,,0,,,0,,0,219
,107.0,70,0,,0,,,0,,0,234
69.0,143.0,22228,14104,,0,,,0,,0,133
88.0,194.0,29587,18653,,0,,,0,,0,160
53.0,102.0,17648,10426,,0,,,0,,0,116
51.0,95.0,18188,10919,,0,,,0,,0,92
45.0,79.0,15245,7712,,0,,,0,,0,101
57.0,109.0,19753,12136,,0,,,0,,0,102
43.0,77.0,14675,7272,,0,,,0,,0,70
63.0,128.0,21594,13525,,0,,,0,,0,129
46.0,84.0,17052,9678,,0,,,0,,0,77
45.0,83.0,16279,9328,,0,,,0,,0,86
43.0,78.0,14972,7856,,0,,,0,,0,83
57.0,110.0,20148,12485,,0,,,0,,0,99
123.0,265.0,21533,11528,,0,,,0,,0,253
70.0,147.0,19324,11957,,0,,,0,,0,251
48.0,88.0,17057,9774,,0,,,0,,0,106
45.0,83.0,17047,9442,,0,,,0,,0,74
56.0,109.0,16622,9620,,0,,,0,,0,134
60.0,119.0,20377,12930,,0,,,0,,0,123
57.0,109.0,19753,12136,,0,,,0,,0,119
57.0,113.0,20128,12763,,0,,,0,,0,126
48.0,91.0,15910,8906,,0,,,0,,0,101
,234.0,16,0,,0,,,0,,0,237
51.0,95.0,18188,10919,,0,,,0,,0,90
48.0,90.0,15501,8539,,0,,,0,,0,107
42.0,76.0,13645,6078,,0,,,0,,0,60
48.0,90.0,17093,10020,,0,,,0,,0,93
75.0,160.0,23831,15136,,0,,,0,,0,217
45.0,81.0,16033,9030,,0,,,0,,0,90
45.0,80.0,15703,8424,,0,,,0,,0,97
66.0,133.0,22573,14002,,0,,,0,,0,108
48.0,90.0,17131,10082,,0,,,0,,0,87
48.0,89.0,16265,8961,,0,,,0,,0,92
57.0,109.0,19753,12136,,0,,,0,,0,112
43.0,79.0,15269,8117,,0,,,0,,0,77
56.0,109.0,16622,9620,,0,,,0,,0,176
45.0,79.0,15245,7712,,0,,,0,,0,91
43.0,79.0,15238,8197,,0,,,0,,0,100
48.0,91.0,17213,10237,,0,,,0,,0,94
48.0,89.0,17502,10099,,0,,,0,,0,91
45.0,83.0,16115,9065,,0,,,0,,0,125
