FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
191,276.0,21171,10718,,0,,,0,,0,175
189,289.0,21801,10636,,0,,,0,,0,175
231,,17797,6464,,0,,,0,,0,195
134,201.0,16782,8172,,0,,,0,,0,122
122,187.0,14144,6506,,0,,,0,,0,130
119,185.0,15340,7285,,0,,,0,,0,137
134,202.0,16939,8140,,0,,,0,,0,150
194,282.0,20983,10418,,0,,,0,,0,229
166,249.0,19908,9765,,0,,,0,,0,152
117,181.0,14778,6994,,0,,,0,,0,175
250,,16490,4937,,0,,,0,,0,175
155,236.0,18314,9132,,0,,,0,,0,160
175,260.0,20197,9961,,0,,,0,,0,204
269,,12917,1684,,0,,,0,,0,205
142,212.0,14569,6914,,0,,,0,,0,128
132,200.0,16893,8278,,0,,,0,,0,136
169,254.0,20163,9967,,0,,,0,,0,175
122,187.0,15404,7317,,0,,,0,,0,143
112,169.0,12354,5298,,0,,,0,,0,117
111,172.0,14459,6811,,0,,,0,,0,124
167,250.0,19559,9323,,0,,,0,,0,148
109,169.0,13919,6440,,0,,,0,,0,150
216,,18987,8938,,0,,,0,,0,206
225,,19621,8636,,0,,,0,,0,201
153,234.0,18849,9277,,0,,,0,,0,154
117,181.0,14778,6994,,0,,,0,,0,150
150,226.0,16934,8251,,0,,,0,,0,134
119,185.0,15340,7285,,0,,,0,,0,144
131,198.0,17149,8422,,0,,,0,,0,147
156,236.0,18291,8863,,0,,,0,,0,157
249,,16165,4595,,0,,,0,,0,196
121,185.0,15234,7217,,0,,,0,,0,149
121,185.0,15234,7217,,0,,,0,,0,124
271,,12337,1240,,0,,,0,,0,212
137,206.0,15339,7350,,0,,,0,,0,116
137,210.0,17723,8783,,0,,,0,,0,176
126,195.0,17012,8175,,0,,,0,,0,135
163,247.0,20716,10218,,0,,,0,,0,174
112,174.0,14767,6846,,0,,,0,,0,148
112,174.0,14767,6846,,0,,,0,,0,135
133,201.0,17276,8574,,0,,,0,,0,143
174,258.0,19183,9367,,0,,,0,,0,213
249,,15932,3843,,0,,,0,,0,202
148,224.0,17386,8602,,0,,,0,,0,161
194,282.0,20983,10418,,0,,,0,,0,213
121,184.0,14192,6360,,0,,,0,,0,114
153,234.0,18849,9277,,0,,,0,,0,167
138,208.0,17360,8539,,0,,,0,,0,161
132,199.0,15873,7679,,0,,,0,,0,131
150,226.0,16934,8251,,0,,,0,,0,146
