FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,153,9532,5462,,0,,,0,,0,174
110,220,7909,4100,,0,,,0,,0,209
99,202,8687,4594,,0,,,0,,0,189
88,178,9394,5182,,0,,,0,,0,187
77,160,9636,5796,,0,,,0,,0,146
133,261,7479,3496,,0,,,0,,0,209
84,174,9077,5134,,0,,,0,,0,165
85,177,9178,5143,,0,,,0,,0,160
77,160,9636,5796,,0,,,0,,0,137
74,150,9256,5387,,0,,,0,,0,128
124,250,7122,3513,,0,,,0,,0,211
120,241,7126,3443,,0,,,0,,0,189
77,157,9604,5485,,0,,,0,,0,141
76,154,9640,5391,,0,,,0,,0,142
78,161,9616,5473,,0,,,0,,0,147
77,157,9604,5485,,0,,,0,,0,136
73,147,8627,4814,,0,,,0,,0,149
85,177,9178,5143,,0,,,0,,0,147
74,150,9256,5387,,0,,,0,,0,138
76,154,9640,5391,,0,,,0,,0,147
83,172,9680,5548,,0,,,0,,0,148
77,158,9670,5431,,0,,,0,,0,140
83,173,9970,5611,,0,,,0,,0,158
76,153,9510,5397,,0,,,0,,0,158
