FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
49,102,13644,6739,,0,,,0,,0,129
50,102,13969,7117,,0,,,0,,0,131
49,102,13757,6793,,0,,,0,,0,126
47,97,12694,6173,,0,,,0,,0,127
50,106,13507,7038,,0,,,0,,0,141
45,91,11731,5728,,0,,,0,,0,84
45,89,12506,5913,,0,,,0,,0,210
46,96,12002,5865,,0,,,0,,0,99
47,98,12622,6238,,0,,,0,,0,125
50,104,13525,6944,,0,,,0,,0,144
47,98,12549,6214,,0,,,0,,0,127
46,94,12175,5765,,0,,,0,,0,87
45,92,11732,5613,,0,,,0,,0,118
50,104,13722,6873,,0,,,0,,0,128
46,94,12299,5934,,0,,,0,,0,107
45,92,11732,5613,,0,,,0,,0,99
49,100,13178,6398,,0,,,0,,0,122
46,96,12230,6070,,0,,,0,,0,116
50,104,13722,6873,,0,,,0,,0,129
46,96,12064,5895,,0,,,0,,0,117
47,98,12549,6214,,0,,,0,,0,125
45,90,12090,5814,,0,,,0,,0,117
47,97,12694,6173,,0,,,0,,0,126
46,95,12051,5795,,0,,,0,,0,101
49,104,12936,6658,,0,,,0,,0,134
47,98,12622,6238,,0,,,0,,0,127
46,96,12045,5896,,0,,,0,,0,88
46,95,12259,6006,,0,,,0,,0,115
49,102,13644,6739,,0,,,0,,0,129
49,99,13177,6489,,0,,,0,,0,103
47,98,12549,6214,,0,,,0,,0,123
45,90,12090,5814,,0,,,0,,0,94
46,93,11983,5904,,0,,,0,,0,81
