FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,126,17572,7458,,0,,,0,,0,123
87,181,20492,9537,,0,,,0,,0,202
84,167,18679,8611,,0,,,0,,0,227
85,173,19185,8821,,0,,,0,,0,199
72,138,17521,7391,,0,,,0,,0,205
69,134,17654,7534,,0,,,0,,0,183
94,191,21729,10084,,0,,,0,,0,243
85,173,19185,8821,,0,,,0,,0,211
70,137,17397,7487,,0,,,0,,0,173
72,141,17897,7651,,0,,,0,,0,145
100,206,22654,10312,,0,,,0,,0,200
110,228,22302,9792,,0,,,0,,0,222
78,157,18136,8123,,0,,,0,,0,197
72,141,17897,7651,,0,,,0,,0,163
69,134,17480,7590,,0,,,0,,0,192
122,253,22228,9343,,0,,,0,,0,195
91,185,20967,9589,,0,,,0,,0,244
122,253,22228,9343,,0,,,0,,0,201
69,134,17654,7534,,0,,,0,,0,168
77,155,17691,7953,,0,,,0,,0,195
108,224,22875,10317,,0,,,0,,0,204
67,126,17572,7458,,0,,,0,,0,142
72,138,17563,7518,,0,,,0,,0,183
112,228,23483,10275,,0,,,0,,0,203
71,137,17933,7574,,0,,,0,,0,143
71,137,17933,7574,,0,,,0,,0,168
