FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
100.0,186.0,17654,12645,,0,,,0,,0,134
206.0,,15119,8632,,0,,,0,,0,253
76.0,133.0,12732,8267,,0,,,0,,0,109
85.0,153.0,12560,8183,,0,,,0,,0,134
73.0,126.0,14302,9577,,0,,,0,,0,87
86.0,156.0,13599,9086,,0,,,0,,0,176
72.0,122.0,13809,8910,,0,,,0,,0,106
63.0,106.0,11712,7091,,0,,,0,,0,97
73.0,126.0,14133,9216,,0,,,0,,0,93
120.0,223.0,18119,12223,,0,,,0,,0,217
99.0,183.0,17857,12537,,0,,,0,,0,127
,,0,0,,0,,,0,,0,219
83.0,148.0,12972,8315,,0,,,0,,0,114
95.0,173.0,16697,11650,,0,,,0,,0,115
61.0,102.0,11087,6074,,0,,,0,,0,60
87.0,158.0,14265,9737,,0,,,0,,0,109
87.0,156.0,15604,10555,,0,,,0,,0,102
73.0,126.0,14551,9525,,0,,,0,,0,91
144.0,265.0,20632,13902,,0,,,0,,0,159
86.0,155.0,14179,9541,,0,,,0,,0,119
179.0,,23104,15380,,0,,,0,,0,185
87.0,158.0,15679,10769,,0,,,0,,0,99
72.0,124.0,12795,8187,,0,,,0,,0,100
252.0,,10123,1556,,0,,,0,,0,216
66.0,114.0,13645,8677,,0,,,0,,0,74
83.0,152.0,14465,9675,,0,,,0,,0,92
85.0,153.0,12560,8183,,0,,,0,,0,176
87.0,156.0,15604,10555,,0,,,0,,0,99
76.0,134.0,14664,9651,,0,,,0,,0,92
107.0,201.0,18063,12475,,0,,,0,,0,133
95.0,173.0,16697,11650,,0,,,0,,0,123
172.0,,23004,14977,,0,,,0,,0,169
86.0,156.0,13599,9086,,0,,,0,,0,134
121.0,224.0,16825,11176,,0,,,0,,0,216
91.0,165.0,16900,11715,,0,,,0,,0,126
69.0,117.0,13724,8667,,0,,,0,,0,85
106.0,200.0,18312,12588,,0,,,0,,0,161
68.0,115.0,13220,8178,,0,,,0,,0,125
68.0,115.0,13220,8178,,0,,,0,,0,114
314.0,,2360,0,,0,,,0,,0,185
62.0,105.0,11544,6945,,0,,,0,,0,101
82.0,145.0,13538,8621,,0,,,0,,0,128
72.0,125.0,12524,7931,,0,,,0,,0,100
85.0,152.0,12818,8163,,0,,,0,,0,133
65.0,109.0,11657,7014,,0,,,0,,0,77
62.0,104.0,11263,6733,,0,,,0,,0,70
110.0,205.0,15195,10067,,0,,,0,,0,251
90.0,163.0,15664,10651,,0,,,0,,0,142
,,913,0,,0,,,0,,0,214
72.0,123.0,12681,8079,,0,,,0,,0,91
