FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,124,17675,11431,,0,,,0,,0,135
87,200,21978,13781,,0,,,0,,0,230
63,128,18600,12047,,0,,,0,,0,127
66,142,18677,12484,,0,,,0,,0,230
63,131,18277,11921,,0,,,0,,0,145
72,155,20890,14327,,0,,,0,,0,234
69,148,20240,13766,,0,,,0,,0,233
63,129,18726,12209,,0,,,0,,0,171
66,138,19014,12509,,0,,,0,,0,152
74,161,22035,15254,,0,,,0,,0,243
63,129,18726,12209,,0,,,0,,0,140
70,149,19865,13284,,0,,,0,,0,222
81,187,22392,14711,,0,,,0,,0,229
64,133,18591,12295,,0,,,0,,0,178
66,138,18966,12598,,0,,,0,,0,204
60,124,17675,11431,,0,,,0,,0,160
85,199,21798,13673,,0,,,0,,0,228
61,123,17771,11412,,0,,,0,,0,128
63,130,18934,12461,,0,,,0,,0,183
69,147,20180,13442,,0,,,0,,0,206
63,131,18277,11921,,0,,,0,,0,165
75,169,20795,14352,,0,,,0,,0,243
63,131,18277,11921,,0,,,0,,0,162
67,139,19543,12813,,0,,,0,,0,130
66,138,19014,12509,,0,,,0,,0,189
