FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
83,130,7380,4006,,0,,,0,,0,186
71,106,6410,3310,,0,,,0,,0,149
68,103,6520,3255,,0,,,0,,0,149
76,114,6881,3620,,0,,,0,,0,156
87,136,7728,4223,,0,,,0,,0,181
73,112,6515,3372,,0,,,0,,0,170
78,121,7210,3840,,0,,,0,,0,163
161,244,6900,2739,,0,,,0,,0,233
85,134,7643,4178,,0,,,0,,0,211
77,118,6732,3662,,0,,,0,,0,189
77,118,6732,3662,,0,,,0,,0,157
71,108,6109,3165,,0,,,0,,0,213
73,112,6515,3372,,0,,,0,,0,151
76,116,7233,3840,,0,,,0,,0,190
72,109,6551,3340,,0,,,0,,0,160
75,115,7192,3813,,0,,,0,,0,152
75,115,7192,3813,,0,,,0,,0,170
72,110,6336,3181,,0,,,0,,0,158
76,115,6442,3377,,0,,,0,,0,189
68,103,6626,3298,,0,,,0,,0,141
72,109,6517,3327,,0,,,0,,0,145
71,107,6565,3203,,0,,,0,,0,151
77,118,7036,3830,,0,,,0,,0,186
75,112,6712,3443,,0,,,0,,0,158
69,104,6359,3162,,0,,,0,,0,165
75,112,6798,3490,,0,,,0,,0,157
127,199,6692,2773,,0,,,0,,0,218
