FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,115.0,18952,9470,,0,,,0,,0,109
62,120.0,18741,9569,,0,,,0,,0,144
58,112.0,18183,9026,,0,,,0,,0,124
60,118.0,18691,9673,,0,,,0,,0,145
58,109.0,18311,9053,,0,,,0,,0,124
63,126.0,18562,9536,,0,,,0,,0,111
80,168.0,20342,10551,,0,,,0,,0,144
149,311.0,24169,10982,,0,,,0,,0,207
62,119.0,18594,9356,,0,,,0,,0,138
56,111.0,17031,8305,,0,,,0,,0,105
44,82.0,15317,6784,,0,,,0,,0,136
71,145.0,19301,10019,,0,,,0,,0,203
66,134.0,17892,9139,,0,,,0,,0,138
92,206.0,24229,12405,,0,,,0,,0,229
85,178.0,20669,10730,,0,,,0,,0,175
58,112.0,18588,9345,,0,,,0,,0,96
62,123.0,18387,9195,,0,,,0,,0,111
74,154.0,18685,9658,,0,,,0,,0,126
80,169.0,19513,10219,,0,,,0,,0,154
60,118.0,18665,9677,,0,,,0,,0,131
83,176.0,19837,10318,,0,,,0,,0,160
58,112.0,18204,9018,,0,,,0,,0,124
63,125.0,18815,9854,,0,,,0,,0,168
151,,24706,11316,,0,,,0,,0,206
65,132.0,19922,10503,,0,,,0,,0,116
56,111.0,17031,8305,,0,,,0,,0,110
62,127.0,17996,9257,,0,,,0,,0,130
69,142.0,19174,9837,,0,,,0,,0,108
52,102.0,15935,7396,,0,,,0,,0,104
68,137.0,19499,10009,,0,,,0,,0,102
72,145.0,19245,9874,,0,,,0,,0,131
65,132.0,19566,10221,,0,,,0,,0,107
88,194.0,23301,12096,,0,,,0,,0,228
77,166.0,19786,10251,,0,,,0,,0,231
69,136.0,18469,9122,,0,,,0,,0,126
74,156.0,17860,9120,,0,,,0,,0,175
63,125.0,19287,10000,,0,,,0,,0,151
55,104.0,17622,8429,,0,,,0,,0,112
149,311.0,24169,10982,,0,,,0,,0,200
62,122.0,19110,10145,,0,,,0,,0,115
72,150.0,19397,10053,,0,,,0,,0,111
58,117.0,16996,8447,,0,,,0,,0,119
80,170.0,20345,10695,,0,,,0,,0,134
77,166.0,19786,10251,,0,,,0,,0,188
80,170.0,20345,10695,,0,,,0,,0,134
59,117.0,18872,9896,,0,,,0,,0,95
71,147.0,19154,10117,,0,,,0,,0,125
68,137.0,19809,10441,,0,,,0,,0,132
66,134.0,19160,10007,,0,,,0,,0,103
87,187.0,22060,11663,,0,,,0,,0,145
