FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,99,9698,1837,,0,,,0,,0,131
67,115,10732,2253,,0,,,0,,0,175
59,98,9891,2013,,0,,,0,,0,141
63,105,10054,1974,,0,,,0,,0,155
60,101,9738,1982,,0,,,0,,0,144
67,115,10732,2253,,0,,,0,,0,175
63,106,10218,2083,,0,,,0,,0,136
66,111,10679,2170,,0,,,0,,0,154
70,119,11639,2387,,0,,,0,,0,159
63,105,10054,1974,,0,,,0,,0,161
70,120,11098,2361,,0,,,0,,0,175
60,102,9972,1984,,0,,,0,,0,155
70,120,11098,2361,,0,,,0,,0,180
66,113,11033,2263,,0,,,0,,0,167
